segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
3,mixed,mixed,delayed_d3,mixed,mixed_layer,0.839731988053572,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
4,amplitude_damping,amplitude_damping,delayed_d3,dephasing,coherence_layer,0.6791470731526692,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.7573474881926909,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,delayed_d3,mixed,mixed_layer,0.8530483070075103,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,mixed,delayed_d3,amplitude_damping,relaxation_layer,0.7800666478079019,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
8,mixed,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8311903722694758,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
0,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8244324750959511,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8174183729377392,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8319517021896334,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8314347522922633,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
4,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.7710887369017569,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8285173888645979,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8640885332345329,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8374913392718988,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
8,mixed,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8416037607142585,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
0,mixed,mixed,oracle,mixed,mixed_layer,0.8330818691213008,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
1,mixed,mixed,oracle,mixed,mixed_layer,0.8368093894617791,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.8525045948813774,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.8295370649407704,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
4,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8139585719013805,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.8306302112980972,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.8690906359734231,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,dephasing,oracle,mixed,mixed_layer,0.8365002522782222,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
8,mixed,mixed,oracle,mixed,mixed_layer,0.8378201077925304,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
0,mixed,mixed,base,none,none,0.73648535844489,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
1,mixed,mixed,base,none,none,0.7261602245402515,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
2,dephasing,depolarizing,base,none,none,0.7535017038318856,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
3,mixed,mixed,base,none,none,0.7338737815014658,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
4,amplitude_damping,amplitude_damping,base,none,none,0.706259642600358,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,mixed,base,none,none,0.7286177460572024,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
6,depolarizing,depolarizing,base,none,none,0.7877764771660518,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,mixed,base,none,none,0.7200662196946225,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
8,mixed,mixed,base,none,none,0.7211464192106796,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,mixed,standard,standard,standard_fixed,0.7522769778810998,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
1,mixed,mixed,standard,standard,standard_fixed,0.7636699852092865,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
2,dephasing,dephasing,standard,standard,standard_fixed,0.7971271238983951,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
3,mixed,mixed,standard,standard,standard_fixed,0.7626104242294052,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
4,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7299036758735032,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,mixed,standard,standard,standard_fixed,0.756815469575644,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
6,depolarizing,depolarizing,standard,standard,standard_fixed,0.8220516817526444,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,amplitude_damping,standard,standard,standard_fixed,0.7667957285231464,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
8,mixed,mixed,standard,standard,standard_fixed,0.7567751534970139,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8739562222079905,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
1,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8826070885157915,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.8842634341842511,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
3,mixed,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.833443166204794,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
4,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8561307654985467,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8775033184456141,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
6,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.904113912006803,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8780792951650829,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
8,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8851744447583093,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,mixed,delayed_d1,mixed,mixed_layer,0.8883599368203684,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
1,mixed,mixed,delayed_d1,mixed,mixed_layer,0.879960902588564,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
2,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8732779930319311,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
3,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8262072725587547,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
4,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8339591805780602,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.832527109191382,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
6,depolarizing,depolarizing,delayed_d1,amplitude_damping,relaxation_layer,0.8504279704916629,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8256055569638555,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
8,mixed,mixed,delayed_d1,mixed,mixed_layer,0.8810072474962293,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8783456508736424,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
1,mixed,dephasing,delayed_d2,mixed,mixed_layer,0.8852857589538794,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
2,dephasing,dephasing,delayed_d2,amplitude_damping,relaxation_layer,0.8198332615062451,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
3,mixed,depolarizing,delayed_d2,dephasing,coherence_layer,0.8271855113178368,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
4,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.7323136067768456,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,mixed,delayed_d2,depolarizing,depolarizing_layer,0.8391103662583592,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
6,depolarizing,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.8476441858938146,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8746051564249968,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
8,mixed,dephasing,delayed_d2,depolarizing,depolarizing_layer,0.8366576198671192,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
0,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8748731914025111,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
1,mixed,mixed,delayed_d3,mixed,mixed_layer,0.875446775638547,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8696525125041128,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
3,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8770349939603578,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
4,amplitude_damping,mixed,delayed_d3,mixed,mixed_layer,0.8229503177152141,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
5,mixed,amplitude_damping,delayed_d3,dephasing,coherence_layer,0.8219108350198486,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
6,depolarizing,depolarizing,delayed_d3,mixed,mixed_layer,0.8854129962690938,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8880833243658028,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
8,mixed,mixed,delayed_d3,amplitude_damping,relaxation_layer,0.8419200667544876,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8759863547203061,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8722800480054853,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
2,dephasing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8782806014601025,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.870204899260637,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
4,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8149483881139488,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.870958941795693,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
6,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8884576852540023,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8822700552199139,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
8,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8801407864812401,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,amplitude_damping,oracle,mixed,mixed_layer,0.8798550248956691,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
1,mixed,amplitude_damping,oracle,mixed,mixed_layer,0.8810750281522456,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.8937254324408256,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.8716011121628343,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
4,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.863955891094539,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.8763672572051933,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
6,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.911233853603918,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
7,mixed,depolarizing,oracle,mixed,mixed_layer,0.8740757549077318,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,False
8,mixed,mixed,oracle,mixed,mixed_layer,0.873685437316477,mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.9538457752770225,0.601322584561463,1.0586780400548579,True
0,mixed,mixed,base,none,none,0.7665075107858353,mixed_bursts,deep_chain_inverse,1,1986837771,0.8632869247591547,0.6514751137291678,1.12608597172164,True
1,mixed,depolarizing,base,none,none,0.7584502274574577,mixed_bursts,deep_chain_inverse,1,1986837771,0.8632869247591547,0.6514751137291678,1.12608597172164,False
