run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
145,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.9117158371875708,2.06,0.8321562327789962,1.1786915966044371,0.4589910759092903,0.8004211084254257,0.78,0.8429953965407566,0.35238095238095224,0.34995451180876086
145,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.9132734292758578,2.06,0.7625911214591206,1.0170973121829254,0.49576190199658177,0.8270569069274264,0.78,0.8495104029008795,0.35238095238095224,0.456429116134249
145,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.916356829440899,2.128888888888889,0.6191571310137016,1.3634702876721865,0.42310665178063794,0.6755639315299401,0.78,0.862407471290679,0.3195767195767194,0.24604659710823218
145,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.9320064284346344,2.743333333333333,0.5850652834869495,1.8994315140037132,0.3448951958927764,0.8243908473489234,0.78,0.9278657114449994,0.026984126984127,0.019575377788562255
146,mixed_bursts,balanced_entangle_inverse,standard,0.8088978415414044,0.7,0.7828183493217171,0.5724238857364334,0.6359608303276678,0.6940782785328421,0.78,0.41293421389404567,1.0,0.8623929469568874
146,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.878930176190167,1.68,0.8818349417054147,0.8291800731612774,0.5466930318521083,0.8423658489476198,0.78,0.7058614244788987,0.5333333333333332,0.6039066812654676
146,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.8832213072468904,2.06,0.8186974514130215,1.184199587080622,0.45783361828054797,0.8019679192074232,0.78,0.7238101199922536,0.35238095238095224,0.34660294601169955
146,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.8845517490282879,2.06,0.7507952263878631,1.0581484903940481,0.48587359204998004,0.8347105215576781,0.78,0.72937501514854,0.35238095238095224,0.4277962568530133
146,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.8913884389118254,2.14,0.6204990983774022,1.3919356670270406,0.4180714447236406,0.6624809067260979,0.78,0.7579711273196155,0.31428571428571406,0.23146651457709783
146,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.9004182546270921,2.743333333333333,0.584392331040781,1.8716982638631776,0.3482260001281406,0.8067339035260798,0.78,0.7957405197414785,0.026984126984127,0.02922014514309915
147,mixed_bursts,ghz_long_idle_inverse,standard,0.770349294041225,0.7,0.7714576699827189,0.642629677959301,0.6087799419540115,0.7173427336530486,0.78,0.2516955725156264,1.0,0.783687227157991
147,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.8701667366344125,1.68,0.8917108973578152,0.8570502730771442,0.5384883837005627,0.8428766193326809,0.78,0.6692062148950568,0.5333333333333332,0.5801490788800379
147,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.8774653716109895,2.06,0.8390040095263442,1.1194336633975843,0.4718241562686787,0.7996809096540857,0.78,0.6997345243607976,0.35238095238095224,0.38711432840628135
147,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.8803529845725777,2.06,0.7444456210229612,1.0076678404521435,0.498090361289441,0.824203665519535,0.78,0.7118126653270956,0.35238095238095224,0.4631714662056519
147,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.8831027699125679,2.1366666666666667,0.6092096321103632,1.3260421458362006,0.4299148241101646,0.661915640807041,0.78,0.72331430886633,0.31587301587301575,0.26576052611393974
147,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8963949192685696,2.743333333333333,0.5852842201945453,1.8795896677187698,0.34727170027395143,0.8091553215222365,0.78,0.7789119446307068,0.026984126984127,0.026456848524702568
148,mixed_bursts,ghz_long_idle_inverse,standard,0.7380310567309787,0.7,0.7816557124391155,0.5673164409606034,0.6380332483382252,0.6946457700444235,0.78,0.11651671329595818,1.0,0.8683938969259547
148,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.8218072114941561,1.68,0.8798573514292503,0.8493824021242912,0.5407210530668785,0.8475606802612381,0.78,0.4669307820455016,0.5333333333333332,0.5866140570342889
148,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.8343642546184937,2.06,0.8312926072222766,1.1816502440170884,0.45836861464956574,0.7987273571874207,0.78,0.5194536578578519,0.35238095238095224,0.34815209605177516
148,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.83728336540177,2.06,0.7609312210269689,1.0124920356924738,0.4968963763654907,0.8387170069792371,0.78,0.5316635460962184,0.35238095238095224,0.45971413097890423
148,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.8433885231782633,2.081111111111112,0.6018791927266056,1.384478679968326,0.4193788807594973,0.6732761095624139,0.78,0.5571998479576075,0.3423280423280418,0.23525236192978594
148,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8554182030585451,2.743333333333333,0.5758876294168713,1.8280565099189925,0.3535997235177752,0.809275568556261,0.78,0.6075168992059046,0.026984126984127,0.04478044477595709
149,mixed_bursts,ghz_long_idle_inverse,standard,0.7252906606941316,0.7,0.7646451284648158,0.5718434468621864,0.6361956733008389,0.7245126668507956,0.78,0.06322691949517605,1.0,0.8630729646586289
149,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.8451890624471179,1.68,0.8719204227998913,0.8553215421104007,0.5389901304452677,0.839612727344978,0.78,0.5647310397737778,0.5333333333333332,0.5816019504034362
149,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.8577319444543151,2.06,0.8299724674474651,1.2210371856469546,0.45024009794267134,0.80288545473908,0.78,0.617194683282029,0.35238095238095224,0.32461494194854373
149,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.8631816883677439,2.06,0.7680472299100609,1.013896782286947,0.49654977792080135,0.8257467688246073,0.78,0.6399895578348893,0.35238095238095224,0.4587105110936582
149,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.8614721521373814,2.038888888888889,0.6169915388867778,1.3878785918856313,0.41878176026124175,0.668031542657576,0.78,0.6328390082799533,0.3624338624338621,0.23352332357107547
149,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8882805547753861,2.743333333333333,0.5758687813879225,1.895516181235668,0.3453615650572009,0.8194920897828388,0.78,0.7449716487862499,0.026984126984127,0.02092580902809507
150,mixed_bursts,ghz_long_idle_inverse,standard,0.7724951838552809,0.7,0.7772816035354968,0.5543997471081809,0.6433351535603431,0.7140124153725611,0.78,0.26067127667580414,1.0,0.8837462379192225
150,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.863876986628221,1.68,0.892182334472197,0.8460207903257813,0.5417057084300347,0.8310512113617194,0.78,0.6428978113007711,0.5333333333333332,0.5894652518902367
150,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.87208529874274,2.06,0.8261564790895343,1.1923361754356456,0.4561344246400929,0.7924049973273455,0.78,0.677231065837765,0.35238095238095224,0.34168271468183103
150,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.879216524457787,2.06,0.7592338236909802,1.0770890805876923,0.4814430008543783,0.8308462559918434,0.78,0.7070591454989161,0.35238095238095224,0.4149669164580003
150,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.877857237099867,2.097777777777778,0.6118317538657498,1.3749155256660652,0.42106760817083866,0.6776248930128582,0.78,0.7013735967286839,0.33439153439153413,0.24014228696191134
150,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8965321583316818,2.743333333333333,0.5975949768272945,1.8360834297812556,0.3525989360888192,0.8045111858542952,0.78,0.7794859802692777,0.026984126984127,0.04188253747142582
151,mixed_bursts,ghz_long_idle_inverse,standard,0.7472275406507323,0.7,0.7696653317760711,0.5690147149598607,0.6373426523444571,0.7068954674893914,0.78,0.1549832358717477,1.0,0.8663941883795471
151,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.8260311387079238,1.68,0.8818394929418768,0.8960692881168216,0.5274068865875683,0.8305157458329833,0.78,0.48459838120020526,0.5333333333333332,0.5480611943805402
151,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.8302085908211316,2.06,0.831514186162578,1.2044859591299388,0.45362048955606754,0.815707027178645,0.78,0.5020715869845194,0.35238095238095224,0.33440329586387646
151,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.833061226859521,2.06,0.7555077413044005,0.9653411150819226,0.5088175240043845,0.8219017595250377,0.78,0.5140034284935898,0.35238095238095224,0.4942333303829022
151,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.8429253322164983,2.081111111111112,0.6134803607403627,1.356859942964675,0.42429334971093274,0.7006867800726293,0.78,0.5552624395150871,0.3423280423280418,0.2494828319179169
151,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8505389330196115,2.743333333333333,0.5763338903790958,1.9021399901382456,0.34457331603509733,0.811256205325248,0.78,0.5871081698758974,0.026984126984127,0.01864333371630336
152,mixed_bursts,ghz_long_idle_inverse,standard,0.7356799434086562,0.7,0.7852319792495935,0.5613953119441553,0.6404528003576879,0.7056077594957555,0.78,0.10668261208069917,1.0,0.8754000175745813
152,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.8422308370127964,1.68,0.8831226102086547,0.8320790427627012,0.5458279783016569,0.8436409452434774,0.78,0.5523575450287721,0.5333333333333332,0.6014018086720149
152,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.8478748139127723,2.06,0.8234136218286899,1.154496819051403,0.46414549845577735,0.7991992799357612,0.78,0.5759648461162918,0.35238095238095224,0.36487979795437897
152,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.8576194077242756,2.06,0.756633827191725,1.0136723065325828,0.49660513121022015,0.8440221433695607,0.78,0.6167239711376438,0.35238095238095224,0.4588707935843205
152,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.8604666457636111,2.07,0.6397193804429134,1.3547715622554162,0.42466964355650416,0.700417250771135,0.78,0.628633234207576,0.3476190476190476,0.25057243861378553
152,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8775657104208052,2.743333333333333,0.5734442302276064,1.8497868961856423,0.3509034311788265,0.815412688931794,0.78,0.7001542157479282,0.026984126984127,0.03697298732983167
153,mixed_bursts,ghz_long_idle_inverse,standard,0.7382956589810613,0.7,0.7699476684892572,0.5459431481444136,0.6468543175085669,0.7178140437719435,0.78,0.11762347632791928,1.0,0.8939364247824204
153,mixed_bursts,ghz_long_idle_inverse,cost_aware_low,0.843554481592578,1.68,0.8790775609981069,0.86477103507456,0.5362588656682007,0.8267524232968265,0.78,0.5578940092421354,0.5333333333333332,0.5736932258141114
153,mixed_bursts,ghz_long_idle_inverse,cost_aware_balanced,0.8545586611708458,2.06,0.8207710067563821,1.2129853975339884,0.45187826413781895,0.7903565025722024,0.78,0.6039216569680528,0.35238095238095224,0.32935846054760004
153,mixed_bursts,ghz_long_idle_inverse,latency_optimized,0.8589165981688565,2.06,0.7524398495252443,0.9802509341957011,0.5049865058673284,0.8347448909050391,0.78,0.6221497845199072,0.35238095238095224,0.4831401300468946
153,mixed_bursts,ghz_long_idle_inverse,high_perf_online,0.8620290919130922,2.078888888888889,0.6224235582177206,1.3623509378918177,0.42330713187449137,0.6631822834772817,0.78,0.6351685438549265,0.34338624338624335,0.24662711272181959
153,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,0.8831290932458704,2.743333333333333,0.5846094759441097,1.9356732512092143,0.3406373647299121,0.8194371938560181,0.78,0.723424412586794,0.026984126984127,0.0072462860440774485
154,mixed_bursts,deep_chain_inverse,standard,0.7451697280609246,0.7,0.7775628273651524,0.6065809944015824,0.6224398293548088,0.7160915433687991,0.78,0.14637593604571805,1.0,0.8232411687169293
154,mixed_bursts,deep_chain_inverse,cost_aware_low,0.8552878279512304,1.68,0.8804999666513376,0.8621409376650085,0.5370162804400447,0.8408673824063608,0.78,0.6069715737257968,0.5333333333333332,0.575886416632042
154,mixed_bursts,deep_chain_inverse,cost_aware_balanced,0.86720956466176,2.06,0.8109685752605948,1.1946200117919865,0.45565974730334474,0.8105542194953824,0.78,0.6568371265087668,0.35238095238095224,0.3403082260725037
154,mixed_bursts,deep_chain_inverse,latency_optimized,0.8709530398828176,2.06,0.7686447016964325,1.058208403381686,0.48585944861413255,0.8406654846366282,0.78,0.6724951187761613,0.35238095238095224,0.4277553027354178
154,mixed_bursts,deep_chain_inverse,high_perf_online,0.8782515929988519,2.1288888888888886,0.6062814698726209,1.3266540608122823,0.4298017555952773,0.6671056866925495,0.78,0.7030230858403451,0.3195767195767196,0.265433121846336
154,mixed_bursts,deep_chain_inverse,oracle_high_cost,0.8932931003019036,2.743333333333333,0.5817838964525123,1.9043890498169749,0.34430649022830356,0.8180161216856217,0.78,0.7659378351396885,0.026984126984127,0.017870705651468703
155,mixed_bursts,deep_chain_inverse,standard,0.7544646911820235,0.7,0.7746336902967561,0.6173430427731407,0.6182980193771216,0.7098294736675846,0.78,0.18525437174557213,1.0,0.8112480310724633
155,mixed_bursts,deep_chain_inverse,cost_aware_low,0.8359780609655237,1.68,0.8813153244181632,0.8893419440892781,0.5292848142859768,0.8563486243045595,0.78,0.5262037939775533,0.5333333333333332,0.553498972910869
155,mixed_bursts,deep_chain_inverse,cost_aware_balanced,0.8415116338837335,2.06,0.8272849103140884,1.1793858371317545,0.45884486489830534,0.7932205702726474,0.78,0.5493493036571698,0.35238095238095224,0.34953113922785406
155,mixed_bursts,deep_chain_inverse,latency_optimized,0.8443638144923278,2.06,0.7595540714238236,1.0014879218155117,0.49962829607930825,0.8292188590821471,0.78,0.5612792402207581,0.35238095238095224,0.46762475202090076
155,mixed_bursts,deep_chain_inverse,high_perf_online,0.8604819317749158,2.103333333333333,0.6114237553499008,1.3332398749411833,0.42858859508613883,0.6992564926352489,0.78,0.628697171654113,0.3317460317460318,0.26192026127346824
155,mixed_bursts,deep_chain_inverse,oracle_high_cost,0.8598062217815964,2.743333333333333,0.5789138798469049,1.8566922611749879,0.3500552067126367,0.8094312283858559,0.78,0.6258708508624374,0.026984126984127,0.03451684549058229
156,mixed_bursts,deep_chain_inverse,standard,0.785361748372726,0.7,0.7660479020298553,0.5563995281079106,0.6425085474137117,0.7013979694991952,0.78,0.3144888007210606,1.0,0.8813526946741873
156,mixed_bursts,deep_chain_inverse,cost_aware_low,0.8534345105252013,1.68,0.8824429495021171,0.8593544375007512,0.5378210737185475,0.8461423277077164,0.78,0.5992196244775276,0.5333333333333332,0.5782167979427304
156,mixed_bursts,deep_chain_inverse,cost_aware_balanced,0.8651095140012627,2.06,0.8279253140350393,1.208306382536028,0.45283571514727766,0.8053787535949785,0.78,0.6480531557165374,0.35238095238095224,0.3321308817369186
156,mixed_bursts,deep_chain_inverse,latency_optimized,0.8648839814294867,2.06,0.7656771469580761,1.011687678695361,0.49709505635016343,0.8394739685088349,0.78,0.6471098110818384,0.35238095238095224,0.46028943414737816
156,mixed_bursts,deep_chain_inverse,high_perf_online,0.8662576742553478,2.1088888888888886,0.6166699232320874,1.3431270936688182,0.42678009344948564,0.6770766814825082,0.78,0.6528556142126073,0.3291005291005291,0.25668351473621276
156,mixed_bursts,deep_chain_inverse,oracle_high_cost,0.8819528636245781,2.743333333333333,0.5818653455067633,1.8886115379722432,0.34618708222081784,0.8143894948924449,0.78,0.7185045471603383,0.026984126984127,0.02331619898428897
157,mixed_bursts,deep_chain_inverse,standard,0.7295567218484267,0.7,0.7784487170890205,0.5339768827528472,0.6519003064801199,0.7017116522707219,0.78,0.08107075406644193,1.0,0.9085477277186513
157,mixed_bursts,deep_chain_inverse,cost_aware_low,0.8148228036549119,1.68,0.8946650177895794,0.8432852344161402,0.5425096351497383,0.8392102664981738,0.78,0.4377168037282308,0.5333333333333332,0.5917931239696922
157,mixed_bursts,deep_chain_inverse,cost_aware_balanced,0.8208279421000169,2.06,0.8227504685518957,1.1757973803393613,0.4596016196342828,0.810241434960632,0.78,0.462834750498431,0.35238095238095224,0.351722418827974
157,mixed_bursts,deep_chain_inverse,latency_optimized,0.8282625468757472,2.06,0.7540918316615836,1.0059422289907411,0.49851884343804587,0.8532255354982167,0.78,0.49393178659865455,0.35238095238095224,0.46441219077150564
157,mixed_bursts,deep_chain_inverse,high_perf_online,0.8264162052700088,2.14,0.6149018232519401,1.3912304414037684,0.4181947430432307,0.6897245935408951,0.78,0.48620901540920003,0.31428571428571406,0.2318235405454888
157,mixed_bursts,deep_chain_inverse,oracle_high_cost,0.8410986593545845,2.743333333333333,0.5730514042412208,1.9060813259285692,0.34410599286324994,0.8086863362529265,0.78,0.5476219376129999,0.026984126984127,0.01729014002692416
158,mixed_bursts,deep_chain_inverse,standard,0.7516887741870599,0.7,0.7803380110049678,0.5658443626854526,0.6386330747999637,0.7165708639419551,0.78,0.1736434262269346,1.0,0.870130770746139
158,mixed_bursts,deep_chain_inverse,cost_aware_low,0.8406558839593904,1.68,0.8923645922000594,0.8720211104114554,0.5341820102553266,0.8383564039841286,0.78,0.5457699222249608,0.5333333333333332,0.5676794267821815
