sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_fast_switching,balanced_entangle_inverse,18,544177207,4,dephasing->amplitude_damping->depolarizing->mixed,0.4845996147363301,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4841392233187461,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.4841392233187461,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5067422731238204,0.5,coherence->mixed->depolarizing->coherence,dephasing->mixed->depolarizing->dephasing,0.5233387685965134,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.022142658387490244,0.02260304980507427,0.02260304980507427,-0.01659649547269304
seq_fast_switching,balanced_entangle_inverse,19,1867550461,4,dephasing->amplitude_damping->depolarizing->mixed,0.5223225301166059,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5259841384822154,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5176576884641557,0.25,depolarizing->depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing->depolarizing,0.547539721345932,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.547539721345932,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.025217191229326086,0.029882032881776266,0.021555582863716616,0.0
seq_fast_switching,balanced_entangle_inverse,20,1537039228,4,dephasing->amplitude_damping->depolarizing->mixed,0.5557941009538087,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5668894066571838,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5668894066571838,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5848911373561174,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.5848911373561174,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.029097036402308762,0.018001730698933627,0.018001730698933627,0.0
seq_fast_switching,balanced_entangle_inverse,21,903984038,4,dephasing->amplitude_damping->depolarizing->mixed,0.5161170865491362,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5239418254774684,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5239418254774684,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5487946510474971,0.75,coherence->relaxation->depolarizing->relaxation,dephasing->amplitude_damping->depolarizing->amplitude_damping,0.5548536182200047,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.0326775644983609,0.02485282557002877,0.02485282557002877,-0.0060589671725075345
seq_fast_switching,balanced_entangle_inverse,22,384418637,4,dephasing->amplitude_damping->depolarizing->mixed,0.42830256955399815,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4352237552303595,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.4352237552303595,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.46967575101569803,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.46967575101569803,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.04137318146169988,0.03445199578533853,0.03445199578533853,0.0
seq_fast_switching,balanced_entangle_inverse,23,1351469058,4,dephasing->amplitude_damping->depolarizing->mixed,0.4729587397492946,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.48200070700672226,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.48200070700672226,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.4797523629794493,0.5,depolarizing->coherence->depolarizing->mixed,depolarizing->dephasing->depolarizing->mixed,0.5081974526974636,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.0067936232301546995,-0.002248344027272975,-0.002248344027272975,-0.02844508971801435
seq_fast_switching,ghz_long_idle_inverse,0,226163047,4,dephasing->amplitude_damping->depolarizing->mixed,0.36816503405802364,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.3771405608175874,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.3771405608175874,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.4092646683450386,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.4092646683450386,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.04109963428701496,0.03212410752745121,0.03212410752745121,0.0
seq_fast_switching,ghz_long_idle_inverse,1,1560009121,4,dephasing->amplitude_damping->depolarizing->mixed,0.5934286888735916,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5949687619945482,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5977186236680919,0.25,mixed->mixed->mixed->mixed,mixed->mixed->mixed->mixed,0.6141215337752999,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6141215337752999,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.020692844901708307,0.016402910107207958,0.0191527717807517,0.0
seq_fast_switching,ghz_long_idle_inverse,2,826937083,4,dephasing->amplitude_damping->depolarizing->mixed,0.5238533151041934,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.530726271417355,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.530726271417355,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5602045780935156,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.5602045780935156,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.03635126298932223,0.029478306676160693,0.029478306676160693,0.0
seq_fast_switching,ghz_long_idle_inverse,3,1031373012,4,dephasing->amplitude_damping->depolarizing->mixed,0.5137505419151034,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5122832642643362,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5122832642643362,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5375461312386988,0.75,coherence->relaxation->depolarizing->depolarizing,dephasing->amplitude_damping->depolarizing->depolarizing,0.5449913863408739,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.02379558932359538,0.02526286697436253,0.02526286697436253,-0.007445255102175086
seq_fast_switching,ghz_long_idle_inverse,4,1053066791,4,dephasing->amplitude_damping->depolarizing->mixed,0.34857327260234444,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.35733633280874033,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.35733633280874033,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.3608185219597751,0.5,coherence->coherence->depolarizing->coherence,dephasing->dephasing->depolarizing->dephasing,0.39769537514667386,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.012245249357430654,0.0034821891510347647,0.0034821891510347647,-0.03687685318689876
seq_fast_switching,ghz_long_idle_inverse,5,1252873738,4,dephasing->amplitude_damping->depolarizing->mixed,0.43155780636300345,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.43910120760067023,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.43910120760067023,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.4635730758475688,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.4635730758475688,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.032015269484565345,0.024471868246898565,0.024471868246898565,0.0
seq_fast_switching,ghz_long_idle_inverse,6,462951239,4,dephasing->amplitude_damping->depolarizing->mixed,0.44974959320208513,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.46082592859942145,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.46082592859942145,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.4548945464251446,0.25,mixed->coherence->depolarizing->relaxation,mixed->dephasing->depolarizing->amplitude_damping,0.4889475578586887,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.0051449532230594675,-0.005931382174276856,-0.005931382174276856,-0.03405301143354411
seq_fast_switching,ghz_long_idle_inverse,7,1168175035,4,dephasing->amplitude_damping->depolarizing->mixed,0.5272419630158534,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5401633801740429,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5401633801740429,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5372204064039819,0.5,coherence->coherence->depolarizing->relaxation,dephasing->dephasing->depolarizing->amplitude_damping,0.555983470545423,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.009978443388128588,-0.0029429737700609193,-0.0029429737700609193,-0.01876306414144102
seq_fast_switching,ghz_long_idle_inverse,8,374334370,4,dephasing->amplitude_damping->depolarizing->mixed,0.6254647180630305,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.6308390169606224,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.6308390169606224,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6420976870527859,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6420976870527859,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.016632968989755414,0.011258670092163525,0.011258670092163525,0.0
seq_fast_switching,ghz_long_idle_inverse,9,1948249619,4,dephasing->amplitude_damping->depolarizing->mixed,0.5366155839610353,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5414693076463832,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5414693076463832,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5487998661269872,0.75,coherence->relaxation->depolarizing->relaxation,dephasing->amplitude_damping->depolarizing->amplitude_damping,0.5538655731234657,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.01218428216595191,0.0073305584806039326,0.0073305584806039326,-0.0050657069964785695
seq_fast_switching,ghz_long_idle_inverse,10,88983474,4,dephasing->amplitude_damping->depolarizing->mixed,0.4891062867451302,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4913908803147809,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.501177774232082,0.25,mixed->mixed->mixed->mixed,mixed->mixed->mixed->mixed,0.5034933361718286,0.5,mixed->relaxation->depolarizing->depolarizing,mixed->amplitude_damping->depolarizing->depolarizing,0.5179907761941994,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.014387049426698384,0.00231556193974658,0.012102455857047667,-0.014497440022370855
seq_fast_switching,ghz_long_idle_inverse,11,1278808066,4,dephasing->amplitude_damping->depolarizing->mixed,0.48452375382148255,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4935547982337466,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.4935547982337466,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.50030645178451,0.75,coherence->coherence->depolarizing->mixed,dephasing->dephasing->depolarizing->mixed,0.5237879025996395,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.015782697963027503,0.006751653550763459,0.006751653550763459,-0.023481450815129423
seq_fast_switching,ghz_long_idle_inverse,12,42913830,4,dephasing->amplitude_damping->depolarizing->mixed,0.47625098168511015,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.47947887490163166,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.47947887490163166,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5066276515577057,0.5,mixed->relaxation->depolarizing->relaxation,mixed->amplitude_damping->depolarizing->amplitude_damping,0.5168376713180591,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.030376669872595574,0.02714877665607407,0.02714877665607407,-0.010210019760353406
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,4,dephasing->amplitude_damping->depolarizing->mixed,0.5261326847866843,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.528516013038858,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.518148804598945,0.25,depolarizing->depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing->depolarizing,0.5610517923204079,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.5610517923204079,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.034919107533723626,0.04290298772146295,0.03253577928154994,0.0
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,4,dephasing->amplitude_damping->depolarizing->mixed,0.4274486185270639,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4316547431055683,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.4316547431055683,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.46929383902370164,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.46929383902370164,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.04184522049663775,0.03763909591813336,0.03763909591813336,0.0
