segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
8,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.8680303461705603,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,cost_aware_balanced,mixed,mixed_layer,0.8817148240719757,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,cost_aware_balanced,mixed,mixed_layer,0.8792040384945522,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8696502679272554,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8777265370113219,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8288831398766947,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,cost_aware_balanced,mixed,mixed_layer,0.8862125328574595,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.9030833882049001,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,cost_aware_balanced,mixed,mixed_layer,0.878454466116661,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
8,mixed,cost_aware_balanced,mixed,mixed_layer,0.8746361619275328,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,latency_optimized,mixed,mixed_layer,0.875130760633847,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,latency_optimized,depolarizing,mixed_layer,0.8725487043095799,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,latency_optimized,dephasing,mixed_layer,0.878692896765902,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,latency_optimized,mixed,mixed_layer,0.881405361573024,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8392519443720947,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,latency_optimized,mixed,mixed_layer,0.8843439652782142,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,latency_optimized,depolarizing,mixed_layer,0.8911064966502192,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,latency_optimized,depolarizing,mixed_layer,0.8862226880476818,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
8,mixed,latency_optimized,mixed,mixed_layer,0.8951566671424968,2.06,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,high_perf_online,mixed,mixed_layer,0.8833003078582475,2.0,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,high_perf_online,mixed,mixed_layer,0.8863762856409518,2.0,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,high_perf_online,dephasing,coherence_layer,0.8992409564336183,1.98,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,high_perf_online,mixed,mixed_layer,0.8938997397180424,2.18,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8837656173592193,2.33,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,high_perf_online,depolarizing,depolarizing_layer,0.84198409402622,2.08,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9086610764560504,1.9,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,high_perf_online,dephasing,coherence_layer,0.841834479193375,1.98,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
8,mixed,high_perf_online,depolarizing,depolarizing_layer,0.8520511054358981,2.08,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,oracle_high_cost,mixed,mixed_layer,0.8918408563960335,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,oracle_high_cost,mixed,mixed_layer,0.8946600839741581,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9104588857255932,2.62,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,oracle_high_cost,mixed,mixed_layer,0.8865406274756436,2.82,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8829798932192319,2.9699999999999998,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,oracle_high_cost,mixed,mixed_layer,0.9020674364938468,2.82,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9254019721479069,2.7199999999999998,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,oracle_high_cost,mixed,mixed_layer,0.8941900084125415,2.82,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
8,mixed,oracle_high_cost,mixed,mixed_layer,0.88715468330446,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,base,none,none,0.7883493160458062,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,base,none,none,0.790050153482197,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,base,none,none,0.8033865843497662,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,base,none,none,0.7751002050647753,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,base,none,none,0.7580977485542308,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,base,none,none,0.7864585837493161,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
6,depolarizing,base,none,none,0.8460515927546073,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
7,mixed,base,none,none,0.7924136247982547,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
8,mixed,base,none,none,0.788369377329199,0.1,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
0,mixed,standard,standard,standard_fixed,0.8209764974067233,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,standard,standard,standard_fixed,0.8165978874655213,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,standard,standard,standard_fixed,0.8478091599160655,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,standard,standard,standard_fixed,0.8213774338477837,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,standard,standard,standard_fixed,0.79112474706937,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,standard,standard,standard_fixed,0.815604472859978,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
6,depolarizing,standard,standard,standard_fixed,0.8652794528231659,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
7,mixed,standard,standard,standard_fixed,0.8085458167396342,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
8,mixed,standard,standard,standard_fixed,0.8120422524985623,0.7,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
0,mixed,cost_aware_low,mixed,mixed_layer,0.8713772866263518,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,cost_aware_low,mixed,mixed_layer,0.881996332458396,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,cost_aware_low,depolarizing,mixed_layer,0.8854471635718211,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,cost_aware_low,mixed,mixed_layer,0.8858333093236453,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.841539784345981,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,cost_aware_low,mixed,mixed_layer,0.8775754145350709,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
6,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.9013992562580848,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
7,mixed,cost_aware_low,mixed,mixed_layer,0.8785491798855576,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
8,mixed,cost_aware_low,mixed,mixed_layer,0.8799584869059008,1.68,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
0,mixed,cost_aware_balanced,dephasing,mixed_layer,0.8800112441829215,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,cost_aware_balanced,mixed,mixed_layer,0.8797324283551743,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8931833567817727,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8867232350298421,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8487860954755678,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,cost_aware_balanced,amplitude_damping,mixed_layer,0.8885255147474453,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
6,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8970710358102228,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
7,mixed,cost_aware_balanced,dephasing,mixed_layer,0.885036283808333,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
8,mixed,cost_aware_balanced,mixed,mixed_layer,0.9007181201870759,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
0,mixed,latency_optimized,mixed,mixed_layer,0.8955668194847879,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,latency_optimized,depolarizing,mixed_layer,0.8833024062434441,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,latency_optimized,dephasing,mixed_layer,0.8843467639004271,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,latency_optimized,mixed,mixed_layer,0.886521865698627,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8472167813488964,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,latency_optimized,mixed,mixed_layer,0.8889896669349562,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
6,depolarizing,latency_optimized,depolarizing,mixed_layer,0.913169045105732,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
7,mixed,latency_optimized,mixed,mixed_layer,0.871289036461299,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
8,mixed,latency_optimized,depolarizing,mixed_layer,0.8902124621819976,2.06,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
0,mixed,high_perf_online,mixed,mixed_layer,0.8933130633411406,2.0,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,high_perf_online,mixed,mixed_layer,0.8874255685816841,2.0,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,high_perf_online,dephasing,coherence_layer,0.9007867907032634,1.98,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,high_perf_online,mixed,mixed_layer,0.888022251982691,2.18,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8701702650105947,2.33,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,high_perf_online,mixed,mixed_layer,0.8853892825391789,2.18,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
6,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9274898265144335,2.08,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
7,mixed,high_perf_online,mixed,mixed_layer,0.8993607439414399,2.18,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
8,mixed,high_perf_online,depolarizing,depolarizing_layer,0.850109163339667,2.08,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
0,mixed,oracle_high_cost,mixed,mixed_layer,0.8931593836702592,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
1,mixed,oracle_high_cost,mixed,mixed_layer,0.8924334420286283,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.904183481235556,2.62,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
3,mixed,oracle_high_cost,mixed,mixed_layer,0.885640932975778,2.82,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
4,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8917371444469594,2.9699999999999998,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
5,mixed,oracle_high_cost,mixed,mixed_layer,0.8744763787239317,2.82,mixed_bursts,balanced_entangle_inverse,5,1024870017,0.9200893328497286,0.5023895247278924,1.134698859570304
