sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,oracle,2,depolarizing,depolarizing,depolarizing,0.5447627969700406,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,oracle,3,mixed,mixed,mixed,0.4817573295094879,True
seq_fast_switching,deep_chain_inverse,0,1471860148,standard,0,dephasing,standard_fixed,standard,0.560320191480693,
seq_fast_switching,deep_chain_inverse,0,1471860148,standard,1,amplitude_damping,standard_fixed,standard,0.4403068370363327,
seq_fast_switching,deep_chain_inverse,0,1471860148,standard,2,depolarizing,standard_fixed,standard,0.5608058055982974,
seq_fast_switching,deep_chain_inverse,0,1471860148,standard,3,mixed,standard_fixed,standard,0.48860244461268154,
seq_fast_switching,deep_chain_inverse,0,1471860148,coherence_only,0,dephasing,coherence_fixed,coherence,0.5761757070973703,
seq_fast_switching,deep_chain_inverse,0,1471860148,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.4316507824393354,
seq_fast_switching,deep_chain_inverse,0,1471860148,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5501662092622182,
seq_fast_switching,deep_chain_inverse,0,1471860148,coherence_only,3,mixed,coherence_fixed,coherence,0.48736018895142696,
seq_fast_switching,deep_chain_inverse,0,1471860148,static_classifier,0,dephasing,depolarizing,depolarizing,0.5388647199911657,False
seq_fast_switching,deep_chain_inverse,0,1471860148,static_classifier,1,amplitude_damping,depolarizing,depolarizing,0.4316805663720843,False
seq_fast_switching,deep_chain_inverse,0,1471860148,static_classifier,2,depolarizing,depolarizing,depolarizing,0.5695702119598688,True
seq_fast_switching,deep_chain_inverse,0,1471860148,static_classifier,3,mixed,depolarizing,depolarizing,0.4856073920603333,False
seq_fast_switching,deep_chain_inverse,0,1471860148,online_classifier,0,dephasing,dephasing,coherence,0.5761757070973703,True
seq_fast_switching,deep_chain_inverse,0,1471860148,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.526825030210606,True
seq_fast_switching,deep_chain_inverse,0,1471860148,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5695702119598688,True
seq_fast_switching,deep_chain_inverse,0,1471860148,online_classifier,3,mixed,mixed,mixed,0.515273988246278,True
seq_fast_switching,deep_chain_inverse,0,1471860148,oracle,0,dephasing,dephasing,coherence,0.5761757070973703,True
seq_fast_switching,deep_chain_inverse,0,1471860148,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.526825030210606,True
seq_fast_switching,deep_chain_inverse,0,1471860148,oracle,2,depolarizing,depolarizing,depolarizing,0.5695702119598688,True
seq_fast_switching,deep_chain_inverse,0,1471860148,oracle,3,mixed,mixed,mixed,0.515273988246278,True
seq_fast_switching,deep_chain_inverse,1,1053730349,standard,0,dephasing,standard_fixed,standard,0.5550085073399975,
seq_fast_switching,deep_chain_inverse,1,1053730349,standard,1,amplitude_damping,standard_fixed,standard,0.4568983289965989,
seq_fast_switching,deep_chain_inverse,1,1053730349,standard,2,depolarizing,standard_fixed,standard,0.5724182356916974,
seq_fast_switching,deep_chain_inverse,1,1053730349,standard,3,mixed,standard_fixed,standard,0.49248763847294463,
seq_fast_switching,deep_chain_inverse,1,1053730349,coherence_only,0,dephasing,coherence_fixed,coherence,0.5779081854887896,
seq_fast_switching,deep_chain_inverse,1,1053730349,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.4501329412459497,
seq_fast_switching,deep_chain_inverse,1,1053730349,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5634576914873128,
seq_fast_switching,deep_chain_inverse,1,1053730349,coherence_only,3,mixed,coherence_fixed,coherence,0.49452343794621134,
seq_fast_switching,deep_chain_inverse,1,1053730349,static_classifier,0,dephasing,dephasing,coherence,0.5779081854887896,True
seq_fast_switching,deep_chain_inverse,1,1053730349,static_classifier,1,amplitude_damping,dephasing,coherence,0.4501329412459497,False
seq_fast_switching,deep_chain_inverse,1,1053730349,static_classifier,2,depolarizing,dephasing,coherence,0.5634576914873128,False
seq_fast_switching,deep_chain_inverse,1,1053730349,static_classifier,3,mixed,dephasing,coherence,0.49452343794621134,False
seq_fast_switching,deep_chain_inverse,1,1053730349,online_classifier,0,dephasing,dephasing,coherence,0.5779081854887896,True
seq_fast_switching,deep_chain_inverse,1,1053730349,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5379281733893804,True
seq_fast_switching,deep_chain_inverse,1,1053730349,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5779662861578732,True
seq_fast_switching,deep_chain_inverse,1,1053730349,online_classifier,3,mixed,amplitude_damping,relaxation,0.5038205074208533,False
seq_fast_switching,deep_chain_inverse,1,1053730349,oracle,0,dephasing,dephasing,coherence,0.5779081854887896,True
seq_fast_switching,deep_chain_inverse,1,1053730349,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5379281733893804,True
seq_fast_switching,deep_chain_inverse,1,1053730349,oracle,2,depolarizing,depolarizing,depolarizing,0.5779662861578732,True
seq_fast_switching,deep_chain_inverse,1,1053730349,oracle,3,mixed,mixed,mixed,0.519271142149994,True
seq_fast_switching,deep_chain_inverse,2,1271389580,standard,0,dephasing,standard_fixed,standard,0.48446213503942726,
seq_fast_switching,deep_chain_inverse,2,1271389580,standard,1,amplitude_damping,standard_fixed,standard,0.49474935081590576,
seq_fast_switching,deep_chain_inverse,2,1271389580,standard,2,depolarizing,standard_fixed,standard,0.4861257240337299,
seq_fast_switching,deep_chain_inverse,2,1271389580,standard,3,mixed,standard_fixed,standard,0.46521868513543607,
seq_fast_switching,deep_chain_inverse,2,1271389580,coherence_only,0,dephasing,coherence_fixed,coherence,0.5102874016648834,
seq_fast_switching,deep_chain_inverse,2,1271389580,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.49256411616743356,
seq_fast_switching,deep_chain_inverse,2,1271389580,coherence_only,2,depolarizing,coherence_fixed,coherence,0.48007511322474294,
seq_fast_switching,deep_chain_inverse,2,1271389580,coherence_only,3,mixed,coherence_fixed,coherence,0.4718373757479887,
seq_fast_switching,deep_chain_inverse,2,1271389580,static_classifier,0,dephasing,dephasing,coherence,0.5102874016648834,True
seq_fast_switching,deep_chain_inverse,2,1271389580,static_classifier,1,amplitude_damping,dephasing,coherence,0.49256411616743356,False
seq_fast_switching,deep_chain_inverse,2,1271389580,static_classifier,2,depolarizing,dephasing,coherence,0.48007511322474294,False
seq_fast_switching,deep_chain_inverse,2,1271389580,static_classifier,3,mixed,dephasing,coherence,0.4718373757479887,False
seq_fast_switching,deep_chain_inverse,2,1271389580,online_classifier,0,dephasing,dephasing,coherence,0.5102874016648834,True
seq_fast_switching,deep_chain_inverse,2,1271389580,online_classifier,1,amplitude_damping,mixed,mixed,0.5077675155618157,False
seq_fast_switching,deep_chain_inverse,2,1271389580,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5076725626555126,True
seq_fast_switching,deep_chain_inverse,2,1271389580,online_classifier,3,mixed,mixed,mixed,0.48349517072463755,True
seq_fast_switching,deep_chain_inverse,2,1271389580,oracle,0,dephasing,dephasing,coherence,0.5102874016648834,True
seq_fast_switching,deep_chain_inverse,2,1271389580,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5173369132676774,True
seq_fast_switching,deep_chain_inverse,2,1271389580,oracle,2,depolarizing,depolarizing,depolarizing,0.5076725626555126,True
seq_fast_switching,deep_chain_inverse,2,1271389580,oracle,3,mixed,mixed,mixed,0.48349517072463755,True
seq_fast_switching,deep_chain_inverse,3,1118541746,standard,0,dephasing,standard_fixed,standard,0.5349086357225018,
seq_fast_switching,deep_chain_inverse,3,1118541746,standard,1,amplitude_damping,standard_fixed,standard,0.5032881253708995,
seq_fast_switching,deep_chain_inverse,3,1118541746,standard,2,depolarizing,standard_fixed,standard,0.5714189460759522,
seq_fast_switching,deep_chain_inverse,3,1118541746,standard,3,mixed,standard_fixed,standard,0.5061846605703697,
seq_fast_switching,deep_chain_inverse,3,1118541746,coherence_only,0,dephasing,coherence_fixed,coherence,0.5628089888747938,
seq_fast_switching,deep_chain_inverse,3,1118541746,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.49956770701735775,
seq_fast_switching,deep_chain_inverse,3,1118541746,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5646170280665385,
seq_fast_switching,deep_chain_inverse,3,1118541746,coherence_only,3,mixed,coherence_fixed,coherence,0.5118507796424604,
seq_fast_switching,deep_chain_inverse,3,1118541746,static_classifier,0,dephasing,dephasing,coherence,0.5628089888747938,True
seq_fast_switching,deep_chain_inverse,3,1118541746,static_classifier,1,amplitude_damping,dephasing,coherence,0.49956770701735775,False
seq_fast_switching,deep_chain_inverse,3,1118541746,static_classifier,2,depolarizing,dephasing,coherence,0.5646170280665385,False
seq_fast_switching,deep_chain_inverse,3,1118541746,static_classifier,3,mixed,dephasing,coherence,0.5118507796424604,False
seq_fast_switching,deep_chain_inverse,3,1118541746,online_classifier,0,dephasing,dephasing,coherence,0.5628089888747938,True
seq_fast_switching,deep_chain_inverse,3,1118541746,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5519732298261855,True
seq_fast_switching,deep_chain_inverse,3,1118541746,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5737925216061686,True
seq_fast_switching,deep_chain_inverse,3,1118541746,online_classifier,3,mixed,mixed,mixed,0.5246228629452097,True
seq_fast_switching,deep_chain_inverse,3,1118541746,oracle,0,dephasing,dephasing,coherence,0.5628089888747938,True
seq_fast_switching,deep_chain_inverse,3,1118541746,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5519732298261855,True
seq_fast_switching,deep_chain_inverse,3,1118541746,oracle,2,depolarizing,depolarizing,depolarizing,0.5737925216061686,True
seq_fast_switching,deep_chain_inverse,3,1118541746,oracle,3,mixed,mixed,mixed,0.5246228629452097,True
seq_fast_switching,deep_chain_inverse,4,1140009735,standard,0,dephasing,standard_fixed,standard,0.4544163449690501,
seq_fast_switching,deep_chain_inverse,4,1140009735,standard,1,amplitude_damping,standard_fixed,standard,0.3841150462367676,
seq_fast_switching,deep_chain_inverse,4,1140009735,standard,2,depolarizing,standard_fixed,standard,0.4620921948224762,
seq_fast_switching,deep_chain_inverse,4,1140009735,standard,3,mixed,standard_fixed,standard,0.4028069218576781,
seq_fast_switching,deep_chain_inverse,4,1140009735,coherence_only,0,dephasing,coherence_fixed,coherence,0.48279313693166226,
seq_fast_switching,deep_chain_inverse,4,1140009735,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.3804557702110617,
seq_fast_switching,deep_chain_inverse,4,1140009735,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4561090466295485,
seq_fast_switching,deep_chain_inverse,4,1140009735,coherence_only,3,mixed,coherence_fixed,coherence,0.40861527520804675,
seq_fast_switching,deep_chain_inverse,4,1140009735,static_classifier,0,dephasing,dephasing,coherence,0.48279313693166226,True
seq_fast_switching,deep_chain_inverse,4,1140009735,static_classifier,1,amplitude_damping,dephasing,coherence,0.3804557702110617,False
seq_fast_switching,deep_chain_inverse,4,1140009735,static_classifier,2,depolarizing,dephasing,coherence,0.4561090466295485,False
seq_fast_switching,deep_chain_inverse,4,1140009735,static_classifier,3,mixed,dephasing,coherence,0.40861527520804675,False
seq_fast_switching,deep_chain_inverse,4,1140009735,online_classifier,0,dephasing,dephasing,coherence,0.48279313693166226,True
seq_fast_switching,deep_chain_inverse,4,1140009735,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.4569458007074367,True
seq_fast_switching,deep_chain_inverse,4,1140009735,online_classifier,2,depolarizing,depolarizing,depolarizing,0.48123322668296076,True
seq_fast_switching,deep_chain_inverse,4,1140009735,online_classifier,3,mixed,mixed,mixed,0.43453552142980456,True
seq_fast_switching,deep_chain_inverse,4,1140009735,oracle,0,dephasing,dephasing,coherence,0.48279313693166226,True
seq_fast_switching,deep_chain_inverse,4,1140009735,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.4569458007074367,True
seq_fast_switching,deep_chain_inverse,4,1140009735,oracle,2,depolarizing,depolarizing,depolarizing,0.48123322668296076,True
seq_fast_switching,deep_chain_inverse,4,1140009735,oracle,3,mixed,mixed,mixed,0.43453552142980456,True
seq_fast_switching,deep_chain_inverse,5,1035158605,standard,0,dephasing,standard_fixed,standard,0.5903038224149386,
seq_fast_switching,deep_chain_inverse,5,1035158605,standard,1,amplitude_damping,standard_fixed,standard,0.538140692602479,
seq_fast_switching,deep_chain_inverse,5,1035158605,standard,2,depolarizing,standard_fixed,standard,0.6100819698543066,
seq_fast_switching,deep_chain_inverse,5,1035158605,standard,3,mixed,standard_fixed,standard,0.5561513157990661,
seq_fast_switching,deep_chain_inverse,5,1035158605,coherence_only,0,dephasing,coherence_fixed,coherence,0.6032114876155976,
seq_fast_switching,deep_chain_inverse,5,1035158605,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.5289037426141728,
seq_fast_switching,deep_chain_inverse,5,1035158605,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5984523752039945,
seq_fast_switching,deep_chain_inverse,5,1035158605,coherence_only,3,mixed,coherence_fixed,coherence,0.5537279595281942,
seq_fast_switching,deep_chain_inverse,5,1035158605,static_classifier,0,dephasing,dephasing,coherence,0.6032114876155976,True
seq_fast_switching,deep_chain_inverse,5,1035158605,static_classifier,1,amplitude_damping,dephasing,coherence,0.5289037426141728,False
seq_fast_switching,deep_chain_inverse,5,1035158605,static_classifier,2,depolarizing,dephasing,coherence,0.5984523752039945,False
seq_fast_switching,deep_chain_inverse,5,1035158605,static_classifier,3,mixed,dephasing,coherence,0.5537279595281942,False
seq_fast_switching,deep_chain_inverse,5,1035158605,online_classifier,0,dephasing,dephasing,coherence,0.6032114876155976,True
seq_fast_switching,deep_chain_inverse,5,1035158605,online_classifier,1,amplitude_damping,dephasing,coherence,0.5289037426141728,False
seq_fast_switching,deep_chain_inverse,5,1035158605,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6062982514516934,True
seq_fast_switching,deep_chain_inverse,5,1035158605,online_classifier,3,mixed,mixed,mixed,0.5632700151532832,True
seq_fast_switching,deep_chain_inverse,5,1035158605,oracle,0,dephasing,dephasing,coherence,0.6032114876155976,True
seq_fast_switching,deep_chain_inverse,5,1035158605,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5815231394235746,True
seq_fast_switching,deep_chain_inverse,5,1035158605,oracle,2,depolarizing,depolarizing,depolarizing,0.6062982514516934,True
seq_fast_switching,deep_chain_inverse,5,1035158605,oracle,3,mixed,mixed,mixed,0.5632700151532832,True
seq_fast_switching,deep_chain_inverse,6,953791566,standard,0,dephasing,standard_fixed,standard,0.5296867959121,
seq_fast_switching,deep_chain_inverse,6,953791566,standard,1,amplitude_damping,standard_fixed,standard,0.41355758925112224,
seq_fast_switching,deep_chain_inverse,6,953791566,standard,2,depolarizing,standard_fixed,standard,0.516680670712661,
seq_fast_switching,deep_chain_inverse,6,953791566,standard,3,mixed,standard_fixed,standard,0.45690282856812253,
seq_fast_switching,deep_chain_inverse,6,953791566,coherence_only,0,dephasing,coherence_fixed,coherence,0.5452404202929364,
seq_fast_switching,deep_chain_inverse,6,953791566,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.4059772793894131,
seq_fast_switching,deep_chain_inverse,6,953791566,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5073793245885039,
seq_fast_switching,deep_chain_inverse,6,953791566,coherence_only,3,mixed,coherence_fixed,coherence,0.45653660301745674,
seq_fast_switching,deep_chain_inverse,6,953791566,static_classifier,0,dephasing,mixed,mixed,0.5205775559882133,False
seq_fast_switching,deep_chain_inverse,6,953791566,static_classifier,1,amplitude_damping,mixed,mixed,0.4652895135796656,False
seq_fast_switching,deep_chain_inverse,6,953791566,static_classifier,2,depolarizing,mixed,mixed,0.5179055984861696,False
seq_fast_switching,deep_chain_inverse,6,953791566,static_classifier,3,mixed,mixed,mixed,0.48640985413317467,True
seq_fast_switching,deep_chain_inverse,6,953791566,online_classifier,0,dephasing,dephasing,coherence,0.5452404202929364,True
