w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.6803105538195657,0.07931995891892399,0.1070188328563445,0.01666646476503843,0.1166841896401274,oracle_high_cost,0.6779947723526798,0.684508257197461,0.6896148653476822,0.6839410525196802,0.6997315856719101,0.490681308897209,0.010116720324227835
0.02377186447589758,0.18095589257723146,0.6661246942872554,0.03105305979030638,0.09809448886930913,cost_aware_low,0.7230714327692531,0.80385028237945,0.5775081720575134,0.6864317588505054,0.5046328650547467,0.8015860527238692,0.0022642296555808183
0.4064406131825463,0.09082125327194097,0.013967391849517835,0.02488197024093528,0.4638887714550597,cost_aware_low,0.7038652562147064,0.728079175991843,0.671984496642038,0.7256753290574076,0.7204071576039015,0.5916972346598358,0.002403846934435405
0.7370990141376133,0.12318271798671415,0.012567580518928733,0.0012785969863437704,0.12587209037040015,oracle_high_cost,0.6555698002928779,0.6594000438136286,0.6900387905043287,0.6669042375184346,0.6974758819958439,0.47378537419505257,0.007437091491515169
0.30713360054629696,0.1426518230599088,0.12988858463410946,0.24420156713302424,0.17612442462666053,standard,0.5949749377521919,0.6817479070862703,0.5457438546128024,0.6227975899134602,0.47943307131588536,0.6866853929996489,0.004937485913378614
0.15723720741604752,0.11656396073081707,0.13732241516200833,0.19246140874367185,0.39641500794745527,cost_aware_low,0.650864470635955,0.7324177407403551,0.5683653435425637,0.6783153642701685,0.5475295823461526,0.7270541683109302,0.005363572429424979
0.008360561749308833,0.16286166221478138,0.024440071231775506,0.06570205162089818,0.7386356531832361,cost_aware_low,0.7055704991272926,0.7738954766600544,0.6059561755794844,0.7363271201604098,0.6479006178969593,0.768174844047184,0.00572063261287048
0.1265244203308746,0.1597012583857149,0.39559483969100273,0.10438992097267323,0.2137895606197346,cost_aware_low,0.6803930622686897,0.7592993578033057,0.5747911935926622,0.6746294517851754,0.5230224357498181,0.7524564473824766,0.006842910420829074
0.18648033724190352,0.21597524585259822,0.3037920328981988,0.07161500512406575,0.22213737888323382,standard,0.6598736808666519,0.7342501759343247,0.578542017155736,0.6573966468119599,0.5241334677111154,0.7352705969209664,0.0010204209866416791
0.12319239546602345,0.16407061667023276,0.018267594313701646,0.1450338850731892,0.5494355084768531,standard,0.6531561982318009,0.730848716700927,0.5778088535588569,0.6879509867876783,0.5787523545891581,0.7383104828533534,0.007461766152426441
0.4210012484502623,0.17122268732297216,0.08478969903197135,0.23632583832344836,0.08666052687134575,cost_aware_low,0.5694019451602932,0.6505982299376573,0.5484859926908395,0.5974799027468469,0.4683711994289681,0.6483833519224811,0.0022148780151761693
0.05738800199424842,0.0168323244291652,0.5018372540066545,0.28326177441332495,0.1406806451566069,cost_aware_low,0.6751371031964623,0.7767079275007599,0.5357816964644547,0.6790968655145875,0.4697971237622245,0.7729364062503729,0.0037715212503870443
0.10389632517238566,0.24959234657798615,1.8669677875566057e-05,0.008089400625739828,0.6384032579460127,standard,0.6789666196697871,0.7419031553385289,0.6080455369430224,0.7025369640864574,0.6267028965208185,0.7465867174995795,0.004683562161050592
0.01738775125233158,0.025882067418668112,0.33896375291310177,0.26481419754408647,0.3529522308718121,cost_aware_low,0.6817588001429848,0.7788095299958391,0.548127687277041,0.7010961027214944,0.519111501462772,0.7773799593985536,0.0014295705972854345
0.02497544303989568,0.16882122348931186,0.04229328361255305,0.10416415767836658,0.6597458921798728,standard,0.6833098676571491,0.7599705958833485,0.5869857617355405,0.7146807592123825,0.6070118510677647,0.7710916751435143,0.011121079260165811
0.42522983775735307,0.21148674124597933,0.06689103614367144,0.1954469510748017,0.10094543377819466,standard,0.5687787241175468,0.6468342057681409,0.5537311236331387,0.5940125205339165,0.47353079699856293,0.6506025873594858,0.0037683815913449603
0.1948875494587301,0.11290188315657196,0.14776767464651142,0.23530953892614517,0.3091333538120413,standard,0.6280526661094566,0.7158966574557915,0.5524441296087642,0.6570288013097267,0.5114770122391065,0.7196191661769121,0.0037225087211206764
0.17496014231407858,0.10400234181656053,0.505369448769279,0.20863602262147884,0.007032044478603101,cost_aware_low,0.6537057890028453,0.7458541419323446,0.5447400252887158,0.6458583659232303,0.4540503637498864,0.7422009994101157,0.003653142522228814
0.32386113651723514,0.18745704099839303,0.030869726027701962,0.1933357412445964,0.26447635521207363,standard,0.5936618811977221,0.6728876821888454,0.5593230132626995,0.6254818250506611,0.5081396183956353,0.6789092354177859,0.0060215532289404905
0.5154007655169054,0.2656941812429338,0.07019665659782555,0.12620949084769761,0.02249890579463756,cost_aware_low,0.5636585670836927,0.6301098496733548,0.5701776230697643,0.5792763785208557,0.4810041247500146,0.6214626054836249,0.008647244189729952
0.0007763195940541609,0.13082093742323542,0.36615924217099954,0.0970078055139645,0.4052356952977463,cost_aware_low,0.7133034614279259,0.7932397576204934,0.5825791409453751,0.7137952268631484,0.5653474465769815,0.788000279365151,0.0052394782553423225
0.35300969784956776,0.05548697214737985,0.1379746622365807,0.40270816011198074,0.05082050765449108,standard,0.5562842483779956,0.6601105593888519,0.5087793578815839,0.5974462337204164,0.41654782424036435,0.6709272038353491,0.010816644446497214
0.7047749880272369,0.043443347823166695,0.1891977098522671,0.014758784107678379,0.04782517018965092,oracle_high_cost,0.6935851657042033,0.6950668308406175,0.6993456313614069,0.6918635010836639,0.7084878993884173,0.4759949739409552,0.009142268027010347
0.4479015790596716,0.07193493657511434,0.01624391432980415,0.0644810020841584,0.39943856795125166,cost_aware_low,0.6888640291447584,0.7159359006362697,0.6634459146085607,0.7131853489806,0.7008345237849674,0.5774232758014116,0.0027505516556696197
0.09438417728213089,0.0506067071755744,0.28355540862271683,0.26744132351472405,0.30401238340485376,cost_aware_low,0.6578756710057122,0.7529250887783057,0.5461248480602459,0.6802930713817215,0.5069992128192125,0.7527994526479421,0.00012563613036353782
0.4366310301111811,0.04713790607315082,0.07463274909294842,0.046610870799587895,0.39498744392313173,cost_aware_low,0.7110301642264293,0.7329759422795205,0.6756984874807773,0.7292688866356132,0.7212528535753818,0.5751683609785814,0.0037070556439072755
0.11181674912980188,0.09031566534678473,0.5890172783769366,0.18306391454684387,0.025786392599632908,cost_aware_low,0.6817205934154555,0.7727199662187041,0.5520566211459216,0.6655169960699883,0.4683339571392739,0.7627829952603382,0.009936970958365876
0.5064652377133287,0.07033789184461828,0.08923858286375502,0.029151843785953407,0.30480644379234456,cost_aware_low,0.6993218749208936,0.7172657180467064,0.6784167716049306,0.712349555616378,0.7098635432804009,0.5538552826574871,0.00491616243032833
0.7783995288019551,0.08457537001387103,0.03153158215558459,0.016506504784570494,0.08898701424401885,oracle_high_cost,0.661122522020445,0.660262147671193,0.6979537284123462,0.6720951343688973,0.7091189153603742,0.45093702422856413,0.011165186948028039
0.2957910443224404,0.13171527537479225,0.16064402557457858,0.24195363469195091,0.16989602003623777,cost_aware_low,0.6031139226348528,0.6893234049472876,0.548026702576068,0.6283409971232784,0.4830034481923615,0.6892971877531544,2.6217194133204558e-05
0.3241647278851898,0.2316889796239898,0.1820458079276851,0.10802380960449671,0.15407667495863855,cost_aware_low,0.6152738166147613,0.6877028571446145,0.5723096799894161,0.623972993499822,0.5050280825251711,0.6869021801419031,0.0008006770027114696
0.3109733969718369,0.049498108115218764,0.056461221360947576,0.003011409519360679,0.580055864032636,cost_aware_low,0.7464166904399038,0.7669197392233597,0.6878416998455771,0.7659315576932164,0.7652497845920037,0.6144401405722119,0.0009881815301432395
0.209003168795754,0.07600201663348972,0.33819665595955506,0.2602864147549562,0.116511743856245,cost_aware_low,0.6351894174076633,0.7270590546811954,0.5437539486437266,0.6480995196849162,0.4735779282524198,0.7195792163104612,0.007479838370734182
0.6101628793200129,0.026697895308072556,0.016039499607898824,0.087318982307062,0.2597807434569538,oracle_high_cost,0.6774232599861296,0.6924033845778841,0.6783637956657605,0.7012850135499662,0.7101773902312725,0.5076309166135736,0.008892376681306269
0.7013736313812321,0.10815884640872302,0.0548942544938446,0.0629152492933773,0.07265801842282296,high_perf_online,0.6397681096811881,0.6574641058338584,0.6637587807304736,0.653005912016832,0.6512300769813496,0.4954791280677786,0.006294674896615171
0.04179082016295346,0.04163008174459289,0.03162971305699627,0.023590062954959547,0.8613593220804977,cost_aware_low,0.776148178736028,0.8155949770877563,0.6677107186754608,0.8062520160002553,0.7744901490145507,0.7143680429064626,0.00934296108750099
0.04428361442169829,0.01248347269828945,0.500870955346671,0.28669850771504307,0.15566344981829805,cost_aware_low,0.6772915365625078,0.7796965974630643,0.5350942569379914,0.6820651381419872,0.4713697416548553,0.7770729652193367,0.002623632243727636
0.48062217479877317,0.10451427436357615,0.05408313067703793,0.01640760234736328,0.3443728178132493,cost_aware_low,0.6922919875027383,0.713370293691723,0.6727932804685047,0.7072721883045305,0.7028919155062209,0.5690719661469111,0.006098105387192465
0.3302484021814035,0.04186488573066955,0.10057157994933125,0.006033457912062951,0.5212816742265328,cost_aware_low,0.7467758873892304,0.7667926089426164,0.6876318344772123,0.7619520998503188,0.7571675028871092,0.6082746144606154,0.004840509092297607
0.12263147529535598,0.09077056442570311,0.1064522451382374,0.24914751634487953,0.4309981987958241,standard,0.6407568820179026,0.7314209118549518,0.5523900045473029,0.6773374702514567,0.5315544835347287,0.7399012026276364,0.008480290772684529
0.6291754437927867,0.019258470311775723,0.05187351034961718,0.09694505673553362,0.20274751881028674,oracle_high_cost,0.6745459600285619,0.6902220938377638,0.6756809854339739,0.695401757938241,0.6986470837201048,0.5021886524032287,0.0032453257818637615
0.38161101950697296,0.042394262303797614,0.05052848664065721,0.4366078854401776,0.08885834610839467,standard,0.541285599521246,0.6459612153766956,0.5053366535402246,0.5935343804762073,0.4194432094990298,0.6566431916209954,0.010681976244299785
0.0822759814669044,0.0072365556634423995,0.06598684313547291,0.012735794919921897,0.8317648248142585,cost_aware_low,0.7921244606532301,0.822595922940173,0.6845960559930916,0.8181958286980237,0.8001034425991381,0.6897191527911868,0.004400094242149377
0.16625022196456504,0.22121536931569882,0.2042386949517514,0.030001228648421387,0.3782944851195633,cost_aware_low,0.6774016133035949,0.7424315898404441,0.5996771429990665,0.6818881569768546,0.578736387579419,0.7313654653617647,0.011066124478679384
0.5706638143001657,0.028198945055017258,0.15635305213150424,0.014876301785830416,0.22990788672748244,oracle_high_cost,0.7178575959647714,0.7244002724784363,0.698873518695294,0.7230439413526495,0.7352124077830141,0.5195985388241459,0.010812135304577808
0.37072678157173783,0.14050409527451113,0.21834223763532365,0.2684421405830838,0.0019847449353436715,standard,0.5779850513688716,0.667998428106464,0.5342589035993702,0.5974889644302743,0.4368934818768209,0.6717856462303352,0.003787218123871172
0.2827459533075126,0.24492890790803168,0.05040331568622261,0.06073377198311636,0.3611880511151168,cost_aware_low,0.6339719133500253,0.6974986818223593,0.5938622395711135,0.6526059110013981,0.5667336676205508,0.690289445775128,0.007209236047231338
0.04510449208810463,0.02386756877762522,0.004041567614561005,0.2909092968186118,0.6360770747010974,cost_aware_low,0.660757827112687,0.7518879982666082,0.5589490641287367,0.7148085708249041,0.5797471780047208,0.750058089549126,0.0018299087174822315
0.3757169866551676,0.04991998529720551,0.06189911719309343,0.06216393991676612,0.4502999709377672,cost_aware_low,0.7105361658817271,0.7395153907858867,0.6652320300419837,0.7325666964744978,0.7126791814566739,0.6004383454282349,0.006948694311388892
0.07099887637644228,0.09727497110013174,0.43007351369017854,0.20250609745021858,0.19914654138302887,standard,0.6721095063964468,0.7662760811144668,0.5482989991619581,0.6739143578612289,0.4878648616076217,0.7733722138075496,0.007096132693082846
0.1673621195800917,0.20653024370092762,0.23180358859719732,0.09448894234075493,0.29981510578102855,standard,0.6549321156210167,0.7317921789835647,0.575013518098054,0.6621403820126417,0.5316619224616794,0.7389779117908004,0.007185732807235667
0.17525678243329626,0.19965048266297478,0.2721952803019172,0.09904673900576404,0.2538507155960476,standard,0.655695031014843,0.733097242011667,0.573445485826335,0.6592922407246768,0.523222162028509,0.7372938671470164,0.004196625135349352
0.6812339024125695,0.19273525726579804,0.07795297280120388,0.00829414994449727,0.03978371757593122,high_perf_online,0.6291464236208092,0.6501855039573385,0.6558664499504934,0.6334773724034207,0.6236021893964299,0.5198188156501677,0.005680945993154829
0.2997017619941409,0.06646746592414367,0.03356709480235765,0.06319978001519845,0.5370638972641595,cost_aware_low,0.7121148914401353,0.7476961873734963,0.6564165792089647,0.7382496922674887,0.7094438249806319,0.6319622627086743,0.00944649510600759
0.21505446271971423,0.21833992521525697,0.26065858327018615,0.06452775575602608,0.24141927303881652,cost_aware_low,0.6574101762274311,0.7277191274795651,0.5850164013314824,0.657924817547906,0.5370218281713312,0.7214752665612242,0.006243860918340949
0.21882756509069243,0.028323093459421984,0.33691344334970375,0.35497128766569236,0.06096461043448957,standard,0.6123023906985052,0.715933356370536,0.5195183283961403,0.6340488691304583,0.4349051313853065,0.7176063133112327,0.0016729569406966904
0.6307441651186477,0.021469454304631708,0.024838260184990243,0.15510826240174963,0.16783985798998086,latency_optimized,0.6461466095730073,0.6733483277221723,0.6512179222373802,0.6740770660503296,0.6565318523676494,0.5100883305987819,0.0007287383281572302
0.4396081027658922,0.1688024129654933,0.010913296347946444,0.23543108513741,0.14524510278325808,cost_aware_low,0.5670537749840888,0.6445003732756586,0.5551718992610121,0.6020502288028531,0.4880418562809632,0.6360419368627624,0.00845843641289612
0.05813037649542489,0.03551784632414671,0.03756077291064118,0.008115588451761028,0.8606754158180262,cost_aware_low,0.7839716828463584,0.8184519379939983,0.6771580162276634,0.8121153994475855,0.7895373035328814,0.7043509139425246,0.0063365385464128066
0.33863777913652604,0.13724856565771784,0.058023934290257574,0.2376015113527762,0.2284882095627224,cost_aware_low,0.594922785189093,0.675577060008956,0.5565670839745013,0.6288233518428535,0.5049264186140382,0.6678675087395913,0.007709551269364678
0.27869902967195265,0.26514753935983976,0.06212999869801636,0.03015613512592249,0.3638672971442688,cost_aware_low,0.6394797904270489,0.7003045894849612,0.599299767947199,0.6539937797023789,0.5726939893947103,0.6933386959792411,0.006965893505720078
