lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.13,6.428571428571428,cost_aware_low,-0.7457567631984341,-1.0557833576539444,-1.0532659354149054,-1.0491938234034772,0.30343706020504313
0.13,6.571428571428571,cost_aware_low,-0.7639567631984343,-1.0810405005110872,-1.0785230782720485,-1.0746851971752083,0.31072843397677397
0.13,6.7142857142857135,cost_aware_low,-0.7821567631984342,-1.10629764336823,-1.1037802211291912,-1.1001765709469393,0.31801980774850513
0.13,6.857142857142857,cost_aware_low,-0.8003567631984344,-1.131554786225373,-1.129037363986334,-1.1256679447186702,0.32531118152023575
0.13,7.0,cost_aware_low,-0.8185567631984343,-1.1568119290825158,-1.154294506843477,-1.1511593184904012,0.3326025552919669
0.13,7.142857142857142,cost_aware_low,-0.8367567631984342,-1.1820690719396587,-1.1795516497006198,-1.176650692262132,0.33989392906369786
0.13,7.285714285714286,cost_aware_low,-0.8549567631984342,-1.2073262147968016,-1.2048087925577626,-1.2021420660338629,0.3471853028354287
0.13,7.428571428571428,cost_aware_low,-0.8731567631984343,-1.2325833576539444,-1.2300659354149055,-1.2276334398055937,0.3544766766071594
0.13,7.571428571428571,cost_aware_low,-0.8913567631984343,-1.2578405005110873,-1.2553230782720484,-1.253124813577325,0.3617680503788907
0.13,7.7142857142857135,cost_aware_low,-0.9095567631984343,-1.2830976433682302,-1.2805802211291912,-1.2786161873490558,0.36905942415062154
0.13,7.857142857142857,cost_aware_low,-0.927756763198434,-1.308354786225373,-1.305837363986334,-1.3041075611207864,0.3763507979223524
0.13,8.0,cost_aware_low,-0.9459567631984342,-1.333611929082516,-1.331094506843477,-1.3295989348925177,0.38364217169408343
0.1325,1.0,cost_aware_low,-0.056606763198434204,-0.09941192908251564,-0.09689450684347689,-0.08395315116235877,0.027346387963924565
0.1325,1.1428571428571428,cost_aware_low,-0.07515676319843421,-0.1251547862253728,-0.12263736398633404,-0.10993474366046914,0.034777980462034924
0.1325,1.2857142857142856,cost_aware_low,-0.09370676319843421,-0.15089764336822994,-0.14838022112919116,-0.13591633615857945,0.04220957296014524
0.1325,1.4285714285714286,cost_aware_low,-0.11225676319843425,-0.17664050051108707,-0.17412307827204832,-0.16189792865668987,0.049641165458255615
0.1325,1.5714285714285714,cost_aware_low,-0.1308067631984342,-0.20238335765394422,-0.19986593541490544,-0.1878795211548002,0.05707275795636599
0.1325,1.7142857142857142,cost_aware_low,-0.14935676319843422,-0.22812621479680134,-0.22560879255776256,-0.21386111365291055,0.06450435045447633
0.1325,1.8571428571428572,cost_aware_low,-0.16790676319843423,-0.25386907193965846,-0.25135164970061974,-0.2398427061510209,0.07193594295258668
0.1325,2.0,cost_aware_low,-0.18645676319843418,-0.27961192908251564,-0.2770945068434769,-0.26582429864913126,0.07936753545069708
0.1325,2.142857142857143,cost_aware_low,-0.2050067631984342,-0.3053547862253728,-0.30283736398633404,-0.2918058911472416,0.0867991279488074
0.1325,2.2857142857142856,cost_aware_low,-0.2235567631984342,-0.33109764336823,-0.32858022112919116,-0.317787483645352,0.09423072044691777
0.1325,2.4285714285714284,cost_aware_low,-0.2421067631984342,-0.3568405005110871,-0.35432307827204834,-0.3437690761434623,0.10166231294502812
0.1325,2.571428571428571,cost_aware_low,-0.26065676319843417,-0.38258335765394424,-0.3800659354149054,-0.36975066864157263,0.10909390544313846
0.1325,2.7142857142857144,cost_aware_low,-0.2792067631984342,-0.4083262147968014,-0.40580879255776264,-0.3957322611396831,0.11652549794124889
0.1325,2.8571428571428568,cost_aware_low,-0.2977567631984342,-0.43406907193965855,-0.4315516497006198,-0.4217138536377933,0.1239570904393591
0.1325,3.0,cost_aware_low,-0.31630676319843426,-0.45981192908251567,-0.45729450684347694,-0.4476954461359037,0.13138868293746941
0.1325,3.142857142857143,cost_aware_low,-0.33485676319843416,-0.4855547862253727,-0.483037363986334,-0.4736770386340141,0.13882027543557995
0.1325,3.2857142857142856,cost_aware_low,-0.3534067631984342,-0.5112976433682299,-0.5087802211291911,-0.4996586311321245,0.14625186793369027
0.1325,3.4285714285714284,cost_aware_low,-0.37195676319843424,-0.5370405005110871,-0.5345230782720484,-0.5256402236302348,0.15368346043180053
0.1325,3.571428571428571,cost_aware_low,-0.39050676319843414,-0.5627833576539442,-0.5602659354149053,-0.5516218161283452,0.16111505292991102
0.1325,3.714285714285714,cost_aware_low,-0.40905676319843415,-0.5885262147968013,-0.5860087925577626,-0.5776034086264554,0.16854664542802128
0.1325,3.8571428571428568,cost_aware_low,-0.4276067631984341,-0.6142690719396585,-0.6117516497006197,-0.6035850011245658,0.1759782379261317
0.1325,4.0,cost_aware_low,-0.44615676319843417,-0.6400119290825158,-0.637494506843477,-0.6295665936226763,0.18340983042424214
0.1325,4.142857142857142,cost_aware_low,-0.4647067631984343,-0.6657547862253728,-0.663237363986334,-0.6555481861207866,0.1908414229223523
0.1325,4.285714285714286,cost_aware_low,-0.48325676319843425,-0.69149764336823,-0.6889802211291912,-0.681529778618897,0.19827301542046272
0.1325,4.428571428571429,cost_aware_low,-0.5018067631984342,-0.7172405005110872,-0.7147230782720484,-0.7075113711170073,0.20570460791857315
0.1325,4.571428571428571,cost_aware_low,-0.5203567631984343,-0.7429833576539443,-0.7404659354149056,-0.7334929636151178,0.21313620041668357
0.1325,4.7142857142857135,cost_aware_low,-0.5389067631984341,-0.7687262147968013,-0.7662087925577625,-0.7594745561132278,0.22056779291479367
0.1325,4.857142857142857,cost_aware_low,-0.5574567631984342,-0.7944690719396587,-0.7919516497006198,-0.7854561486113383,0.2279993854129041
0.1325,5.0,cost_aware_low,-0.5760067631984342,-0.8202119290825157,-0.8176945068434771,-0.8114377411094489,0.23543097791101464
0.1325,5.142857142857142,cost_aware_low,-0.5945567631984341,-0.8459547862253729,-0.8434373639863341,-0.837419333607559,0.24286257040912496
0.1325,5.285714285714286,cost_aware_low,-0.6131067631984342,-0.8716976433682301,-0.8691802211291911,-0.8634009261056695,0.2502941629072354
0.1325,5.428571428571428,cost_aware_low,-0.6316567631984341,-0.8974405005110869,-0.8949230782720483,-0.8893825186037797,0.2577257554053456
0.1325,5.571428571428571,cost_aware_low,-0.6502067631984342,-0.9231833576539443,-0.9206659354149057,-0.9153641111018901,0.2651573479034559
0.1325,5.714285714285714,cost_aware_low,-0.6687567631984344,-0.9489262147968015,-0.9464087925577626,-0.9413457036000007,0.27258894040156634
0.1325,5.857142857142857,cost_aware_low,-0.6873067631984342,-0.9746690719396586,-0.9721516497006197,-0.9673272960981107,0.28002053289967654
0.1325,6.0,cost_aware_low,-0.7058567631984343,-1.0004119290825157,-0.997894506843477,-0.9933088885962211,0.28745212539778686
0.1325,6.142857142857142,cost_aware_low,-0.7244067631984341,-1.0261547862253728,-1.023637363986334,-1.0192904810943317,0.2948837178958976
0.1325,6.285714285714286,cost_aware_low,-0.7429567631984342,-1.05189764336823,-1.0493802211291912,-1.045272073592442,0.3023153103940077
0.1325,6.428571428571428,cost_aware_low,-0.7615067631984342,-1.077640500511087,-1.075123078272048,-1.0712536660905523,0.30974690289211804
0.1325,6.571428571428571,cost_aware_low,-0.7800567631984343,-1.1033833576539442,-1.1008659354149055,-1.0972352585886627,0.31717849539022835
0.1325,6.7142857142857135,cost_aware_low,-0.7986067631984342,-1.1291262147968015,-1.1266087925577626,-1.1232168510867728,0.32461008788833867
0.1325,6.857142857142857,cost_aware_low,-0.8171567631984341,-1.1548690719396586,-1.1523516497006199,-1.1491984435848834,0.3320416803864493
0.1325,7.0,cost_aware_low,-0.8357067631984341,-1.1806119290825157,-1.1780945068434772,-1.1751800360829936,0.33947327288455953
0.1325,7.142857142857142,cost_aware_low,-0.8542567631984341,-1.2063547862253727,-1.203837363986334,-1.201161628581104,0.34690486538266985
0.1325,7.285714285714286,cost_aware_low,-0.8728067631984343,-1.23209764336823,-1.2295802211291913,-1.2271432210792146,0.3543364578807803
0.1325,7.428571428571428,cost_aware_low,-0.891356763198434,-1.2578405005110873,-1.2553230782720484,-1.2531248135773245,0.3617680503788905
0.1325,7.571428571428571,cost_aware_low,-0.9099067631984344,-1.2835833576539446,-1.2810659354149057,-1.2791064060754354,0.3691996428770009
0.1325,7.7142857142857135,cost_aware_low,-0.9284567631984341,-1.3093262147968012,-1.3068087925577625,-1.3050879985735453,0.37663123537511123
0.1325,7.857142857142857,cost_aware_low,-0.9470067631984345,-1.3350690719396587,-1.3325516497006202,-1.331069591071656,0.38406282787322144
0.1325,8.0,cost_aware_low,-0.9655567631984341,-1.3608119290825158,-1.358294506843477,-1.3570511835697663,0.3914944203713322
0.135,1.0,cost_aware_low,-0.05905676319843421,-0.10281192908251564,-0.10029450684347688,-0.08738468224701486,0.028327919048580646
0.135,1.1428571428571428,cost_aware_low,-0.07795676319843421,-0.12904050051108704,-0.12652307827204828,-0.11385649347150462,0.035899730273070404
0.135,1.2857142857142856,cost_aware_low,-0.09685676319843421,-0.1552690719396585,-0.15275164970061975,-0.14032830469599444,0.04347154149756023
0.135,1.4285714285714286,cost_aware_low,-0.11575676319843421,-0.1814976433682299,-0.17898022112919115,-0.16680011592048422,0.05104335272205
0.135,1.5714285714285714,cost_aware_low,-0.1346567631984342,-0.20772621479680142,-0.20520879255776261,-0.19327192714497402,0.05861516394653982
0.135,1.7142857142857142,cost_aware_low,-0.1535567631984342,-0.2339547862253728,-0.231437363986334,-0.21974373836946384,0.06618697517102964
0.135,1.8571428571428572,cost_aware_low,-0.17245676319843423,-0.2601833576539442,-0.25766593541490546,-0.24621554959395367,0.07375878639551944
0.135,2.0,cost_aware_low,-0.19135676319843423,-0.28641192908251567,-0.2838945068434769,-0.27268736081844347,0.08133059762000924
0.135,2.142857142857143,cost_aware_low,-0.21025676319843423,-0.3126405005110871,-0.3101230782720484,-0.29915917204293324,0.08890240884449901
0.135,2.2857142857142856,cost_aware_low,-0.22915676319843417,-0.33886907193965843,-0.33635164970061965,-0.325630983267423,0.09647422006898884
0.135,2.4285714285714284,cost_aware_low,-0.2480567631984342,-0.36509764336823,-0.3625802211291912,-0.3521027944919128,0.10404603129347859
0.135,2.571428571428571,cost_aware_low,-0.2669567631984342,-0.39132621479680146,-0.3888087925577627,-0.37857460571640256,0.11161784251796836
0.135,2.7142857142857144,cost_aware_low,-0.2858567631984342,-0.41755478622537284,-0.4150373639863341,-0.4050464169408925,0.11918965374245827
0.135,2.8571428571428568,cost_aware_low,-0.3047567631984342,-0.4437833576539442,-0.4412659354149054,-0.4315182281653821,0.1267614649669479
0.135,3.0,cost_aware_low,-0.3236567631984342,-0.47001192908251577,-0.46749450684347693,-0.457990039389872,0.13433327619143776
0.135,3.142857142857143,cost_aware_low,-0.3425567631984342,-0.49624050051108715,-0.4937230782720484,-0.48446185061436187,0.14190508741592767
0.135,3.2857142857142856,cost_aware_low,-0.36145676319843417,-0.5224690719396585,-0.5199516497006199,-0.5109336618388516,0.1494768986404174
0.135,3.4285714285714284,cost_aware_low,-0.3803567631984342,-0.5486976433682299,-0.5461802211291913,-0.5374054730633414,0.1570487098649072
0.135,3.571428571428571,cost_aware_low,-0.39925676319843423,-0.5749262147968014,-0.5724087925577627,-0.5638772842878312,0.164620521089397
0.135,3.714285714285714,cost_aware_low,-0.41815676319843426,-0.6011547862253728,-0.598637363986334,-0.590349095512321,0.1721923323138867
0.135,3.8571428571428568,cost_aware_low,-0.4370567631984342,-0.6273833576539442,-0.6248659354149054,-0.6168209067368108,0.1797641435383766
0.135,4.0,cost_aware_low,-0.45595676319843426,-0.6536119290825158,-0.6510945068434769,-0.6432927179613005,0.18733595476286624
0.135,4.142857142857142,cost_aware_low,-0.4748567631984343,-0.679840500511087,-0.6773230782720483,-0.6697645291857904,0.19490776598735615
0.135,4.285714285714286,cost_aware_low,-0.4937567631984343,-0.7060690719396586,-0.7035516497006199,-0.6962363404102803,0.20247957721184595
0.135,4.428571428571429,cost_aware_low,-0.5126567631984342,-0.7322976433682301,-0.7297802211291915,-0.7227081516347701,0.21005138843633586
0.135,4.571428571428571,cost_aware_low,-0.5315567631984341,-0.7585262147968013,-0.7560087925577625,-0.7491799628592597,0.21762319966082555
0.135,4.7142857142857135,cost_aware_low,-0.5504567631984342,-0.7847547862253725,-0.7822373639863339,-0.7756517740837494,0.22519501088531524
0.135,4.857142857142857,cost_aware_low,-0.5693567631984342,-0.8109833576539442,-0.8084659354149056,-0.8021235853082394,0.23276682210980515
0.135,5.0,cost_aware_low,-0.5882567631984342,-0.8372119290825158,-0.834694506843477,-0.8285953965327292,0.24033863333429495
0.135,5.142857142857142,cost_aware_low,-0.6071567631984343,-0.863440500511087,-0.8609230782720484,-0.8550672077572189,0.24791044455878464
0.135,5.285714285714286,cost_aware_low,-0.6260567631984342,-0.8896690719396586,-0.88715164970062,-0.8815390189817089,0.25548225578327477
0.135,5.428571428571428,cost_aware_low,-0.6449567631984342,-0.9158976433682301,-0.9133802211291913,-0.9080108302061985,0.26305406700776435
0.135,5.571428571428571,cost_aware_low,-0.6638567631984342,-0.9421262147968014,-0.9396087925577625,-0.9344826414306885,0.27062587823225426
0.135,5.714285714285714,cost_aware_low,-0.6827567631984343,-0.9683547862253727,-0.965837363986334,-0.9609544526551781,0.27819768945674384
0.135,5.857142857142857,cost_aware_low,-0.7016567631984342,-0.9945833576539442,-0.9920659354149054,-0.9874262638796678,0.28576950068123363
0.135,6.0,cost_aware_low,-0.7205567631984342,-1.0208119290825157,-1.018294506843477,-1.0138980751041575,0.2933413119057233
0.135,6.142857142857142,cost_aware_low,-0.7394567631984342,-1.0470405005110872,-1.0445230782720483,-1.0403698863286475,0.30091312313021323
0.135,6.285714285714286,cost_aware_low,-0.7583567631984343,-1.073269071939659,-1.07075164970062,-1.0668416975531376,0.30848493435470337
0.135,6.428571428571428,cost_aware_low,-0.7772567631984343,-1.09949764336823,-1.0969802211291912,-1.0933135087776271,0.31605674557919283
0.135,6.571428571428571,cost_aware_low,-0.7961567631984342,-1.1257262147968017,-1.1232087925577627,-1.1197853200021168,0.32362855680368263
0.135,6.7142857142857135,cost_aware_low,-0.8150567631984341,-1.1519547862253727,-1.149437363986334,-1.1462571312266068,0.33120036802817265
0.135,6.857142857142857,cost_aware_low,-0.8339567631984343,-1.1781833576539444,-1.1756659354149055,-1.1727289424510965,0.33877217925266223
0.135,7.0,cost_aware_low,-0.8528567631984343,-1.2044119290825157,-1.201894506843477,-1.1992007536755864,0.34634399047715214
0.135,7.142857142857142,cost_aware_low,-0.8717567631984341,-1.2306405005110872,-1.2281230782720485,-1.2256725649000761,0.35391580170164205
0.135,7.285714285714286,cost_aware_low,-0.8906567631984342,-1.2568690719396587,-1.25435164970062,-1.252144376124566,0.36148761292613185
0.135,7.428571428571428,cost_aware_low,-0.9095567631984343,-1.2830976433682302,-1.2805802211291912,-1.2786161873490558,0.36905942415062154
0.135,7.571428571428571,cost_aware_low,-0.9284567631984341,-1.3093262147968014,-1.3068087925577627,-1.3050879985735455,0.37663123537511145
0.135,7.7142857142857135,cost_aware_low,-0.9473567631984342,-1.3355547862253725,-1.333037363986334,-1.3315598097980352,0.38420304659960103
0.135,7.857142857142857,cost_aware_low,-0.9662567631984343,-1.3617833576539442,-1.3592659354149055,-1.3580316210225252,0.3917748578240908
0.135,8.0,cost_aware_low,-0.9851567631984343,-1.3880119290825157,-1.385494506843477,-1.3845034322470149,0.3993466690485806
0.1375,1.0,cost_aware_low,-0.061506763198434226,-0.10621192908251566,-0.10369450684347689,-0.09081621333167093,0.029309450133236707
0.1375,1.1428571428571428,cost_aware_low,-0.08075676319843421,-0.13292621479680133,-0.13040879255776255,-0.11777824328254016,0.037021480084105954
0.1375,1.2857142857142856,cost_aware_low,-0.10000676319843424,-0.1596405005110871,-0.15712307827204833,-0.14474027323340943,0.044733510034975194
0.1375,1.4285714285714286,cost_aware_low,-0.11925676319843423,-0.1863547862253728,-0.18383736398633405,-0.17170230318427868,0.05244553998584445
0.1375,1.5714285714285714,cost_aware_low,-0.13850676319843422,-0.2130690719396585,-0.21055164970061974,-0.19866433313514792,0.0601575699367137
0.1375,1.7142857142857142,cost_aware_low,-0.15775676319843418,-0.23978335765394418,-0.23726593541490543,-0.22562636308601713,0.06786959988758295
0.1375,1.8571428571428572,cost_aware_low,-0.17700676319843425,-0.26649764336822995,-0.26398022112919123,-0.2525883930368864,0.07558162983845215
0.1375,2.0,cost_aware_low,-0.19625676319843427,-0.2932119290825157,-0.29069450684347686,-0.2795504229877556,0.08329365978932135
0.1375,2.142857142857143,cost_aware_low,-0.21550676319843418,-0.3199262147968014,-0.3174087925577626,-0.30651245293862484,0.09100568974019066
0.1375,2.2857142857142856,cost_aware_low,-0.23475676319843425,-0.3466405005110871,-0.3441230782720483,-0.333474482889494,0.09871771969105975
0.1375,2.4285714285714284,cost_aware_low,-0.2540067631984342,-0.3733547862253727,-0.370837363986334,-0.36043651284036327,0.10642974964192908
0.1375,2.571428571428571,cost_aware_low,-0.2732567631984343,-0.4000690719396585,-0.3975516497006198,-0.3873985427912325,0.1141417795927982
0.1375,2.7142857142857144,cost_aware_low,-0.2925067631984343,-0.42678335765394426,-0.42426593541490554,-0.4143605727421019,0.12185380954366759
0.1375,2.8571428571428568,cost_aware_low,-0.3117567631984342,-0.45349764336822995,-0.4509802211291912,-0.44132260269297097,0.12956583949453676
