env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
215,no_smoothing,0.68296895,0.7108667853830343,0.4823226671848351,113.88078111879392,0.002148298359334537,0.2489929968543118,42.84270154229732,0.23332967033052326,0.3194691352923789,0.4843129676236771,0.16285353189245616,-0.0019903004388420187
215,no_step_limit,0.7236499999999997,0.7108667853830343,0.4820980269788609,114.26233297874606,0.002207520510964945,0.2489929968543118,42.84270154229732,0.23310503012454908,0.3194691352923789,0.4843129676236771,0.16262889168648198,-0.002214940644816199
215,single_measurement,0.6829035,0.7108667853830343,0.48230893532462144,113.87401224315681,0.0021482058393907195,0.2489929968543118,42.84270154229732,0.23331593847030963,0.3194691352923789,0.4843129676236771,0.16283980003224252,-0.002004032299055658
215,raw_spsa,0.49414606523271454,0.7108667853830343,0.3485669657263577,67.5830477875968,0.001918265916144834,0.2489929968543118,42.84270154229732,0.09957396887204589,0.3194691352923789,0.4843129676236771,0.02909783043397879,-0.1357460018973194
216,standard_fixed,0.45,0.5871376291997099,0.4541925943540528,124.47597450100778,0.0021480996675915165,0.24524382275572892,49.478728823410115,0.20894877159832387,0.4541925943540528,0.5673094347376774,0.0,-0.11311684038362457
216,full_TMI,0.5800000000000001,0.5871376291997099,0.5673094347376774,202.62439461590853,0.002327871022198962,0.24524382275572892,49.478728823410115,0.32206561198194844,0.4541925943540528,0.5673094347376774,0.11311684038362457,0.0
216,no_memory,0.6350000000000001,0.5871376291997099,0.5427866586690877,183.24102070978412,0.002417588877102939,0.24524382275572892,49.478728823410115,0.2975428359133588,0.4541925943540528,0.5673094347376774,0.08859406431503491,-0.024522776068589658
216,no_smoothing,0.5844131499999998,0.5871376291997099,0.567216557062846,202.69067484335136,0.0023347701740571575,0.24524382275572892,49.478728823410115,0.3219727343071171,0.4541925943540528,0.5673094347376774,0.11302396270879322,-9.287767483134868e-05
216,no_step_limit,0.5995,0.5871376291997099,0.5643279719280376,200.55908673799695,0.0023587506793969447,0.24524382275572892,49.478728823410115,0.3190841491723087,0.4541925943540528,0.5673094347376774,0.11013537757398484,-0.0029814628096397344
216,single_measurement,0.5827171761819351,0.5871376291997099,0.5672926854608473,202.70248294667167,0.0023321126426176027,0.24524382275572892,49.478728823410115,0.3220488627051184,0.4541925943540528,0.5673094347376774,0.11310009110679453,-1.674927683004146e-05
216,raw_spsa,0.5183409791066134,0.5871376291997099,0.5353590696700703,174.38257524301264,0.002236948028763529,0.24524382275572892,49.478728823410115,0.2901152469143414,0.4541925943540528,0.5673094347376774,0.0811664753160175,-0.03195036506760707
217,standard_fixed,0.45,0.5790966500948023,0.5003597391413916,125.2057078561192,0.0014293238356011108,0.26511265937856626,49.541883911063756,0.23524707976282538,0.5003597391413916,0.5849889675958455,0.0,-0.08462922845445386
217,full_TMI,0.5904999999999999,0.5790966500948023,0.5849889675958455,175.18013211453777,0.0015392401258285322,0.26511265937856626,49.541883911063756,0.31987630821727925,0.5003597391413916,0.5849889675958455,0.08462922845445386,0.0
217,no_memory,0.525,0.5790966500948023,0.5713676870521203,165.0058073233465,0.0014843044428774525,0.26511265937856626,49.541883911063756,0.306255027673554,0.5003597391413916,0.5849889675958455,0.07100794791072862,-0.013621280543725245
217,no_smoothing,0.55815,0.5790966500948023,0.5855220296540491,175.15612197643532,0.0015113014605071399,0.26511265937856626,49.541883911063756,0.32040937027548283,0.5003597391413916,0.5849889675958455,0.08516229051265745,0.0005330620582035817
217,no_step_limit,0.6059999999999999,0.5790966500948023,0.5795898585573437,171.53810567301016,0.001553184147673253,0.26511265937856626,49.541883911063756,0.3144771991787774,0.5003597391413916,0.5849889675958455,0.07923011941595204,-0.005399109038501826
217,single_measurement,0.5604999999999999,0.5790966500948023,0.5859763270399937,175.51302604828334,0.0015132780011208114,0.26511265937856626,49.541883911063756,0.32086366766142743,0.5003597391413916,0.5849889675958455,0.08561658789860205,0.0009873594441481837
217,raw_spsa,1.0,0.5790966500948023,0.26708416064652035,51.01609374558263,0.0020830206909327807,0.26511265937856626,49.541883911063756,0.00197150126795409,0.5003597391413916,0.5849889675958455,-0.2332755784948713,-0.31790480694932516
218,standard_fixed,0.45,0.6083211388191678,0.4185775284703454,109.00642922203672,0.0020613569065180935,0.25107910082776824,49.76948224901471,0.16749842764257716,0.4185775284703454,0.505093205129733,0.0,-0.08651567665938759
218,full_TMI,0.5866500000000001,0.6083211388191678,0.505093205129733,167.11633536067143,0.0022089830618604017,0.25107910082776824,49.76948224901471,0.25401410430196475,0.4185775284703454,0.505093205129733,0.08651567665938759,0.0
218,no_memory,0.5800000000000001,0.6083211388191678,0.5040503436002153,166.0464086511302,0.0022008979924605988,0.25107910082776824,49.76948224901471,0.25297124277244704,0.4185775284703454,0.505093205129733,0.08547281512986987,-0.0010428615295177135
218,no_smoothing,0.6095000000000002,0.6083211388191678,0.5051792837939706,167.79708903731986,0.002237466562968396,0.25107910082776824,49.76948224901471,0.25410018296620235,0.4185775284703454,0.505093205129733,0.08660175532362518,8.60786642375988e-05
218,no_step_limit,0.5936500000000001,0.6083211388191678,0.505699209774169,167.82672800005219,0.0022175932366637293,0.25107910082776824,49.76948224901471,0.2546201089464008,0.4185775284703454,0.505093205129733,0.08712168130382364,0.0006060046444360534
218,single_measurement,0.6255,0.6083211388191678,0.5019988291728443,165.47738055419845,0.0022580590339036,0.25107910082776824,49.76948224901471,0.2509197283450761,0.4185775284703454,0.505093205129733,0.08342130070249892,-0.003094375956888662
218,raw_spsa,0.5023200994821763,0.6083211388191678,0.4633174323703972,134.47733517832447,0.0021132814913863585,0.25107910082776824,49.76948224901471,0.21223833154262894,0.4185775284703454,0.505093205129733,0.04473990390005178,-0.041775772759335805
219,standard_fixed,0.45,0.6573013892723787,0.30668149299031433,71.6445496707016,0.0015250194026096787,0.21792449872594027,43.319156099951094,0.08875699426437406,0.30668149299031433,0.400451007361198,0.0,-0.09376951437088366
219,full_TMI,0.6095,0.6573013892723787,0.400451007361198,104.63373107205953,0.0017268746053721762,0.21792449872594027,43.319156099951094,0.1825265086352577,0.30668149299031433,0.400451007361198,0.09376951437088366,0.0
219,no_memory,0.6350000000000001,0.6573013892723787,0.40597353319786733,106.97768828024797,0.001764781078650174,0.21792449872594027,43.319156099951094,0.18804903447192706,0.30668149299031433,0.400451007361198,0.099292040207553,0.005522525836669345
219,no_smoothing,0.6455,0.6573013892723787,0.40677643483023407,107.37103971787133,0.00178084113930422,0.21792449872594027,43.319156099951094,0.1888519361042938,0.30668149299031433,0.400451007361198,0.10009494183991974,0.006325427469036082
219,no_step_limit,0.621795,0.6573013892723787,0.40372569699810634,105.99783687486955,0.0017449575414982639,0.21792449872594027,43.319156099951094,0.18580119827216607,0.30668149299031433,0.400451007361198,0.09704420400779201,0.0032746896369083567
219,single_measurement,0.5925,0.6573013892723787,0.39420653981660925,102.11973873068762,0.0017024666338279664,0.21792449872594027,43.319156099951094,0.17628204109066897,0.30668149299031433,0.400451007361198,0.08752504682629492,-0.006244467544588739
219,raw_spsa,0.4357057348393825,0.6573013892723787,0.29830039747367715,69.00103907735053,0.0015098966937929453,0.21792449872594027,43.319156099951094,0.08037589874773687,0.30668149299031433,0.400451007361198,-0.008381095516637183,-0.10215060988752084
220,standard_fixed,0.45,0.6612411953938607,0.34393553873785765,85.52780946366053,0.0023975314696712286,0.2405120081367791,53.46904628015572,0.10342353060107856,0.34393553873785765,0.48273689140566256,0.0,-0.1388013526678049
220,full_TMI,0.6645,0.6612411953938607,0.48273689140566256,156.45598140638455,0.0025619423292100266,0.2405120081367791,53.46904628015572,0.24222488326888347,0.34393553873785765,0.48273689140566256,0.1388013526678049,0.0
220,no_memory,0.6900000000000002,0.6612411953938607,0.47682573658783917,152.62697308826804,0.0025856966337661175,0.2405120081367791,53.46904628015572,0.23631372845106008,0.34393553873785765,0.48273689140566256,0.13289019784998152,-0.005911154817823394
220,no_smoothing,0.6772750000000001,0.6612411953938607,0.48064719607090717,155.1399804072165,0.002573730970015061,0.2405120081367791,53.46904628015572,0.24013518793412808,0.34393553873785765,0.48273689140566256,0.13671165733304952,-0.0020896953347553926
220,no_step_limit,0.667777365,0.6612411953938607,0.4823712354466838,156.23914357812092,0.0025649452411126536,0.2405120081367791,53.46904628015572,0.24185922730990472,0.34393553873785765,0.48273689140566256,0.13843569670882616,-0.00036565595897875003
220,single_measurement,0.6768500000000001,0.6612411953938607,0.4807452605646684,155.20382005122784,0.0025733351745473973,0.2405120081367791,53.46904628015572,0.2402332524278893,0.34393553873785765,0.48273689140566256,0.13680972182681073,-0.001991630840994185
220,raw_spsa,1.0,0.6612411953938607,0.2587439236135506,60.147481983214824,0.003004500823635296,0.2405120081367791,53.46904628015572,0.0182319154767715,0.34393553873785765,0.48273689140566256,-0.08519161512430706,-0.22399296779211197
221,standard_fixed,0.45,0.5871524591858241,0.5022546064487434,150.08126701856034,0.0025288506289169715,0.29855787466730643,57.27018447951222,0.203696731781437,0.5022546064487434,0.5412328718014926,0.0,-0.038978265352749175
221,full_TMI,0.569396815,0.5871524591858241,0.5412328718014926,188.36396149481905,0.002697913828635867,0.29855787466730643,57.27018447951222,0.24267499713418617,0.5022546064487434,0.5412328718014926,0.038978265352749175,0.0
221,no_memory,0.6350000000000001,0.5871524591858241,0.5309796422182095,180.42676054971577,0.0028076646029856875,0.29855787466730643,57.27018447951222,0.23242176755090305,0.5022546064487434,0.5412328718014926,0.028725035769466056,-0.010253229583283119
221,no_smoothing,0.6223499999999997,0.5871524591858241,0.5347837186130024,183.7725899804748,0.002785571344092995,0.29855787466730643,57.27018447951222,0.236225843945696,0.5022546064487434,0.5412328718014926,0.03252911216425902,-0.006449153188490153
221,no_step_limit,0.63049477615,0.5871524591858241,0.5324288486231386,181.70337501241156,0.0027997452481694036,0.29855787466730643,57.27018447951222,0.23387097395583212,0.5022546064487434,0.5412328718014926,0.030174242174395127,-0.008804023178354048
221,single_measurement,0.5142075254950473,0.5871524591858241,0.5313778041138292,176.45511579678285,0.0026148449000241896,0.29855787466730643,57.27018447951222,0.23281992944652274,0.5022546064487434,0.5412328718014926,0.029123197665085754,-0.009855067687663421
221,raw_spsa,0.4192400973316955,0.5871524591858241,0.48385792187441,136.54918950323705,0.0024917109813041337,0.29855787466730643,57.27018447951222,0.18530004720710358,0.5022546064487434,0.5412328718014926,-0.01839668457433341,-0.057374949927082586
222,standard_fixed,0.45,0.5149701685089,0.42561488493146493,114.09710803552348,0.0016958783444701365,0.24030194010178363,50.461591032928204,0.1853129448296813,0.42561488493146493,0.4310157118799289,0.0,-0.005400826948463944
222,full_TMI,0.47035499999999997,0.5149701685089,0.4310157118799289,116.8042684079439,0.0017081981014722405,0.24030194010178363,50.461591032928204,0.19071377177814525,0.42561488493146493,0.4310157118799289,0.005400826948463944,0.0
222,no_memory,0.505,0.5149701685089,0.434673605964177,118.81069393460389,0.0017304198863672363,0.24030194010178363,50.461591032928204,0.19437166586239335,0.42561488493146493,0.4310157118799289,0.009058721032712047,0.0036578940842481034
222,no_smoothing,0.50835,0.5149701685089,0.4346363577069173,118.8126934151392,0.0017326523270995119,0.24030194010178363,50.461591032928204,0.19433441760513365,0.42561488493146493,0.4310157118799289,0.009021472775452344,0.0036206458269884
222,no_step_limit,0.4863312500427918,0.5149701685089,0.4336061444985301,118.16857241672689,0.0017182493506629844,0.24030194010178363,50.461591032928204,0.19330420439674645,0.42561488493146493,0.4310157118799289,0.007991259567065145,0.0025904326186012017
222,single_measurement,0.45,0.5149701685089,0.42561488493146493,114.09710803552348,0.0016958783444701365,0.24030194010178363,50.461591032928204,0.1853129448296813,0.42561488493146493,0.4310157118799289,0.0,-0.005400826948463944
222,raw_spsa,0.554537813110052,0.5149701685089,0.4271035271941919,115.40382554378438,0.0017649365610957124,0.24030194010178363,50.461591032928204,0.1868015870924083,0.42561488493146493,0.4310157118799289,0.0014886422627269913,-0.0039121846857369524
223,standard_fixed,0.45,0.5630746723479808,0.34202285360734214,77.77650099250607,0.002024883356726037,0.23875237593785925,46.93364273161379,0.10327047766948289,0.34202285360734214,0.3559843547967606,0.0,-0.013961501189418468
223,full_TMI,0.54305,0.5630746723479808,0.3559843547967606,82.60466980117947,0.0021038804295609934,0.23875237593785925,46.93364273161379,0.11723197885890135,0.34202285360734214,0.3559843547967606,0.013961501189418468,0.0
223,no_memory,0.525,0.5630746723479808,0.35501107603337556,82.21966391358971,0.0020873990979903296,0.23875237593785925,46.93364273161379,0.11625870009551631,0.34202285360734214,0.3559843547967606,0.012988222426033424,-0.0009732787633850437
223,no_smoothing,0.6094999999999999,0.5630746723479808,0.35150490254208666,81.36158021404073,0.002169355845549123,0.23875237593785925,46.93364273161379,0.11275252660422741,0.34202285360734214,0.3559843547967606,0.009482048934744525,-0.0044794522546739435
223,no_step_limit,0.6164568469264999,0.5630746723479808,0.35033282367927354,81.00084403150828,0.0021766472491274134,0.23875237593785925,46.93364273161379,0.11158044774141429,0.34202285360734214,0.3559843547967606,0.008309970071931405,-0.005651531117487063
223,single_measurement,0.5585500000000001,0.5630746723479808,0.35607163957093474,82.68880107793451,0.002118477951324269,0.23875237593785925,46.93364273161379,0.11731926363307549,0.34202285360734214,0.3559843547967606,0.014048785963592603,8.72847741741345e-05
223,raw_spsa,0.3565261173281071,0.5630746723479808,0.31344096635423735,68.76363745374967,0.0019604319762252863,0.23875237593785925,46.93364273161379,0.0746885904163781,0.34202285360734214,0.3559843547967606,-0.028581887253104787,-0.042543388442523256
224,standard_fixed,0.45,0.6333211123985014,0.274198835435228,74.80207631809685,0.0025331353514649476,0.17667100942083108,43.635749587526156,0.09752782601439691,0.274198835435228,0.390759650453416,0.0,-0.11656081501818799
224,full_TMI,0.6519999999999999,0.6333211123985014,0.390759650453416,123.75590195657742,0.0028458964200012886,0.17667100942083108,43.635749587526156,0.2140886410325849,0.274198835435228,0.390759650453416,0.11656081501818799,0.0
224,no_memory,0.5800000000000001,0.6333211123985014,0.38098084667514054,118.11313305424576,0.002721266324300189,0.17667100942083108,43.635749587526156,0.20430983725430946,0.274198835435228,0.390759650453416,0.10678201123991254,-0.009778803778275447
