env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
458,520585700,0.5090973194753674,0.5052771999999999,0.5399999999999999,0.18506775706903492,0.42813934760588135,0.45253876079196853,0.024399413186087182,0.26747100372293364,51.541785103950865,162.04409307628114,180.82630397854365,0.0016617070093188214,0.0017861192637311691,0.0018185617090176807,0.5465242497586935,0.05828466409293479,0.01972107314482959,0.014633994384202256,0.18406816904323337
459,1589255102,0.6734983278254034,0.6439387999999997,0.6089387999999998,0.1947145843439145,0.2922482060593622,0.3521564428855908,0.05990823682622859,0.15744185854167628,50.98109125115702,83.60461510111635,109.36107034852698,0.0019062334125691752,0.002208526480215353,0.002525235834312842,0.6562140324264895,0.025249144078821832,0.020331885195220292,0.011627483887956105,0.2853001092934585
460,218761037,0.544498090188184,0.5521239999999997,0.5241239999999997,0.26318313823776074,0.5090165738183751,0.5486007718553293,0.03958419803695423,0.28541763361756856,53.4633719434252,154.04199074082746,185.09922750760643,0.001997558871277109,0.002155233885277208,0.002234920821741374,0.5430207778140921,0.02205811983844,0.019504315001188693,0.014426157260597632,0.22639182901481414
461,896197557,0.6462008462758162,0.6484359100119897,0.6599999999999999,0.24657471012680757,0.34703976502406275,0.46052509195563385,0.1134853269315711,0.21395038182882628,50.09454699933593,80.83421582633486,128.09006614064324,0.002290600091845753,0.0024820581542212053,0.002688141843955836,0.6630355377381818,0.04053449487364593,0.0200328832785233,0.012954340662451826,0.20015292114204297
462,2088277791,0.43254032138369414,0.41971999999999987,0.4477199999999999,0.2587035974677332,0.4933354489047572,0.4958721895442877,0.002536740639530466,0.2371685920765545,58.3948418261866,147.307732852244,148.50148895148382,0.001468465060601235,0.001660219097654588,0.0016352814883553732,0.49970753531002626,0.06991160951372016,0.02116021759350982,0.014712591765139515,0.2689135021959796
463,1073460421,0.6509681769699217,0.6153739753199998,0.6433739753199998,0.2186920807355694,0.4261160334604221,0.6000088381982571,0.17389280473783503,0.3813167574626877,55.10216148440888,128.1392413413247,270.27027027027026,0.001243271323999003,0.001377912818131374,0.0014950576530940347,0.6784053212512178,0.030521407917939884,0.018564902347879702,0.01570482686957979,0.24162585961108884
464,1894351047,0.50267314612251,0.5295711980938778,0.5715999999999999,0.19695190474525048,0.39760114942750424,0.4043102369687373,0.006709087541233061,0.20735833222348682,48.59948460459364,118.98918382199619,122.70148081945463,0.002134355502814618,0.0023866998451955467,0.002483831424269015,0.5236172313609929,0.023411380172821235,0.021202292880138907,0.013432601445987874,0.20298867797308157
465,1799918929,0.6904966329192709,0.691613590136404,0.626689590136404,0.2282833581271921,0.3510458549117327,0.44272814400713467,0.09168228909540199,0.21444478587994256,45.47429481614195,79.15871579409963,115.0356615406613,0.0015807400790109267,0.0017050867903932955,0.001874461968554484,0.6738997058676861,0.025644542667066703,0.0228875389434236,0.014688072491626802,0.29201599851003435
466,1840688762,0.6945276893831778,0.632941868,0.632941868,0.2708605124476666,0.37889091545001935,0.5013540841169021,0.12246316866688273,0.23049357166923545,47.11930449083189,75.47245447760434,125.64948609304905,0.002128646043890504,0.0023792380709386917,0.002624404203023577,0.6794168396780355,0.01852159469974996,0.02140648536924942,0.014647629707027387,0.23470212683925257
467,573739333,0.4689556848700051,0.48260000000000003,0.4546,0.25360551995680414,0.5337136630470148,0.5325053451322449,-0.0012083179147699408,0.27889982517544076,57.13624329543551,180.30028804355044,179.78240297570153,0.0015483863906445726,0.0016961784489892405,0.001718367518025087,0.5092513361403026,0.06548945627385055,0.02015409077286168,0.014890564799075835,0.25244877769539975
468,2103882074,0.6734389439362878,0.6903999999999998,0.6903999999999998,0.25503056325414775,0.3653006094620259,0.4680651236023249,0.10276451414029897,0.21303456034817714,45.03083855953928,75.86608004840635,120.37621087434903,0.001288062544639704,0.0015649393113891896,0.0019397855516765357,0.6973110222318352,0.024601812900020663,0.022477017538751927,0.014956136979809045,0.23766908614554041
469,137061140,0.5537450921542398,0.5168731999999995,0.5805931999999996,0.2087519122278444,0.4532111606941592,0.49638475014536276,0.04317358945120359,0.28763283791751837,48.77349963476262,140.39425619804265,167.53635484055567,0.0021863888471997267,0.0023633992090500867,0.0024199183159092637,0.5883288248331626,0.05448418662987259,0.021670987948255567,0.016286666722142552,0.24121467259285842
470,532686268,0.6054444459511388,0.5783842119999998,0.5783842119999998,0.3031313296872722,0.5710794858011027,0.6540873806551344,0.0830078948540317,0.3509560509678622,57.483078285669,163.4459140688778,246.9512442046697,0.0012124493416899747,0.001382119776198043,0.0014927434723308749,0.6492825530350983,0.04784948395316025,0.0185244077986709,0.015157679439863861,0.26560327197771977
471,1782898469,0.4782651647415093,0.5019148,0.48640000000000005,0.23603533408027288,0.4870913522047681,0.4856102924251782,-0.0014810597795898994,0.24957495834490534,57.29501974361957,174.99031990240232,174.27160289695814,0.001848741386842513,0.001989588741565759,0.002023961384900254,0.5197060020010421,0.05199156883914489,0.019604790647128154,0.014194312812806477,0.246202577642041
472,346144417,0.44452776123834425,0.422,0.45,0.3218892947425951,0.6226098121845584,0.6236023947419277,0.000992582557369337,0.3017130999993326,62.18517677425889,270.27027027027026,270.27027027027026,0.001590391503640057,0.0018674025091486917,0.0018340025056400554,0.48091193540161215,0.05284829315029725,0.01849653430543343,0.015134316591456597,0.232038730403815
473,764378251,0.7030170717592191,0.6775999999999996,0.6205999999999996,0.2548119983014755,0.3338000590982855,0.41802837046987085,0.08422831137158537,0.16321637216839535,43.05524414697472,62.545443655611756,88.38574029247813,0.0016306982048434637,0.001873712037104403,0.0021816996796515248,0.6605697476902127,0.048743621707811734,0.023495248028394693,0.012679041301877062,0.2532847206473202
474,911382765,0.4670002710961678,0.47131999999999996,0.46292000000000005,0.2970179365597431,0.4860882414470751,0.486226077593252,0.0001378361461769062,0.18920814103350886,51.20225486765982,108.22787593251093,108.3489572912895,0.0014143920123745309,0.0015016733335327767,0.0015101396399603267,0.5457187763319796,0.07924300467262696,0.021893536306256713,0.012854026605469596,0.2537398129626308
475,580424923,0.6180086017671207,0.6039999999999994,0.5843999999999995,0.2246885823307595,0.37624071473218834,0.4710205712581641,0.09477985652597576,0.2463319889274046,56.222101990222086,105.31485945467476,151.5214530910294,0.0018473072004134912,0.0019890052077025243,0.0021025847323994456,0.6781287023169534,0.06224203135885335,0.017980876726687706,0.011746834826812241,0.21576397987660453
476,1825448621,0.4345877815902776,0.38356999999999997,0.45,0.31511006084386545,0.5997202103547818,0.6007852909077172,0.0010650805529353047,0.2856752300638517,74.06264386300646,270.27027027027026,270.27027027027026,0.0016270402805624023,0.0017970835529775779,0.0017505848589721346,0.48989651592391276,0.06569402399043361,0.01818026859478573,0.016399022370138402,0.27438465214127344
477,1803479791,0.4454574804287309,0.44411999999999996,0.44411999999999996,0.2521361527134818,0.38373111431600826,0.3839360431394633,0.0002049288234550195,0.1317998904259815,44.7326483578294,83.28930364591997,83.34104368632426,0.0021988275613211445,0.0023761823298061686,0.0023715777396821425,0.5025926776851761,0.06570792773199383,0.023261410098684314,0.011439104327447812,0.19782127997204618
478,1797585761,0.7046184715722146,0.7015716875159598,0.7384,0.21786808741580022,0.3065362772665154,0.4856689428362667,0.17913266556975133,0.2678008554204665,44.04643479363471,66.17048417861692,132.54317020214654,0.0012652511017112714,0.001529793970469216,0.0019082572714870316,0.7135571229096134,0.018642939265635605,0.022781282778028416,0.015940916253581038,0.21600806626990005
479,172988429,0.6653927721190107,0.6495999999999997,0.5995999999999997,0.2972493356983937,0.43443633583053853,0.49535737661439383,0.060921040783855296,0.19810804091600015,56.73111643223501,96.4529229335668,123.19375311731977,0.001110577218598291,0.0013679293593557367,0.0016468611570336954,0.6494341541484427,0.02903499294417921,0.018475345831105775,0.010991640161441763,0.29397214874048755
480,1906237035,0.5746496179103573,0.5328746402239997,0.5919999999999999,0.252047425232662,0.3566528278027393,0.37527776610541375,0.01862493830267442,0.12323034087275175,45.022028289658316,72.53002613886272,78.44285736728858,0.001801786461537049,0.0020881731812951486,0.002203371895927944,0.5840770861499232,0.018431332332578352,0.022899359377550936,0.01062457139448656,0.2456072055586612
481,744624062,0.43124354455747815,0.45012599999999997,0.45041999999999993,0.2740224967784489,0.546095618330264,0.5460564982195623,-3.912011070172916e-05,0.27203400144111334,57.49198851634223,188.8779827513515,188.84333236421503,0.0020296075486918143,0.0022616020873140307,0.002261732022444031,0.4900993836231511,0.059970256259411076,0.01906445729947414,0.01418586030389889,0.20849886837416584
482,25913718,0.5871298017679036,0.5966123249999997,0.6003363249999998,0.23179149818409905,0.4237867214483202,0.4762190465176963,0.05243232506937612,0.24442754833359726,50.984629229949476,118.26263269371415,150.468056195558,0.0013832559916982007,0.0015808417340521014,0.001730564175763705,0.6074399218004585,0.03409158618069069,0.020480495134311008,0.014346631557271259,0.24781878983119057
483,1125169432,0.4997606966462812,0.47597127959999985,0.4759712795999999,0.22020623763969072,0.4283504391137634,0.4320463205485313,0.0036958814347679003,0.2118400829088406,59.32217005354369,151.220701858579,153.93162679598302,0.0022830172005671246,0.0025343731665764093,0.002564223901960082,0.51402854864567,0.017600366525132933,0.01986265925348259,0.013822354240588721,0.2860847803788269
484,1062324343,0.6118070079486161,0.6005999999999998,0.5785999999999998,0.2425322308169544,0.3544390979543286,0.3920127024828842,0.037573604528555626,0.14948047166592981,51.78963675111475,87.30010965909085,103.93077043190613,0.0014119259890942428,0.0016954741928884934,0.0019170203602054297,0.6001467495077916,0.075334963400223,0.019803739688533953,0.010719030964233822,0.24668408506706996
485,894089411,0.6675882034655958,0.6520731999999998,0.6520731999999998,0.24726437834770854,0.3634711318182964,0.5960509328746955,0.23257980105639908,0.3487865545269869,54.59986569545925,96.84163061046821,270.27027027027026,0.0015750529649946007,0.001806329632496985,0.0020606762425583397,0.6983142674051217,0.04937777776428871,0.0183539220429732,0.0158324131178474,0.19255758948352183
486,846045758,0.4652848466479016,0.4709067835809998,0.5414867329999998,0.22300833856175875,0.334509962151868,0.33422529073836116,-0.000284671413506854,0.11121695217660241,50.48964700041615,86.93060640543364,86.86078749198175,0.0017282745859863169,0.0018214699443745964,0.0018303307283962912,0.508398456909939,0.05377100989578251,0.02193101706526559,0.010713464994077599,0.2586720243102447
487,1834116818,0.5701183010654762,0.5258957838272396,0.5293957838272397,0.24559047869019945,0.41707904087450415,0.4407814066626221,0.023702365788117963,0.19519092797242266,54.7347728471325,116.7323331281576,129.01010605286768,0.001851900789611544,0.0020049923098476776,0.002060987045727195,0.5849203511998319,0.05318433705656062,0.020154358454471038,0.012892066311154068,0.2907115336510049
488,69370434,0.6565867370241237,0.6670003829999998,0.6670003829999998,0.2043481947401794,0.29372269846150467,0.3811504951659549,0.08742779670445022,0.1768023004257755,43.49255735336718,67.331843787346,94.8522300412164,0.0012604499813913738,0.0014162448409156586,0.001602728988097268,0.6714788227826709,0.015817099513603026,0.023164446732184985,0.013047763150661508,0.22314724310943262
489,1583650771,0.6738607322009451,0.6638908799999994,0.7163908799999996,0.22388512410034542,0.3267740986069353,0.4218931394980157,0.09511904089108042,0.1980080153976703,55.68512929841976,87.11773344148975,124.56261403904482,0.0015370288227434165,0.0016245765603682075,0.0017275807324152281,0.7194430586588842,0.0592523567486495,0.0181775875656377,0.010533227962438895,0.24218087067629226
490,1054876776,0.4526570184853137,0.45,0.45,0.27590581998816,0.47600174676681567,0.47600174676681567,0.0,0.20009592677865568,51.7716655915503,127.04008424450767,127.04008424450767,0.001563858258697587,0.0018491682827589712,0.0018491682827589712,0.49310044194323627,0.06850674347078499,0.021021480698257666,0.013536317983911174,0.22239971996167784
491,793498323,0.6559723779126733,0.6444219599999998,0.5496731999999998,0.25186554473640227,0.3915581486220604,0.5293054452993569,0.13774729667729646,0.2774399005629546,46.41466772487143,88.05458915889614,153.24881866406702,0.0014209171101517992,0.001659565904063178,0.0019103294094049675,0.6279471212145722,0.07891485620998576,0.02185781301162594,0.015693865596342726,0.23442112138881388
492,1769763525,0.48195832293653695,0.5004,0.5004,0.22915369129560847,0.5132417831872671,0.5160682373410265,0.0028264541537593724,0.286914546045418,54.71087984774523,218.7322939137227,222.3809025733696,0.002275324678745673,0.0023629851024350107,0.002383720649696181,0.4968944864497319,0.01663982128698286,0.018721588061955043,0.014687771473953198,0.18217225367165152
493,1343192993,0.5812117226093066,0.5566299999999997,0.5566299999999997,0.22799280177108627,0.3832665627073967,0.42619869015213563,0.042932127444738954,0.19820588838104936,53.93137781092432,111.42812114854445,135.46804304886413,0.002098206051224166,0.0022885104097806136,0.0023893829566065668,0.6100189157511581,0.04152308539880284,0.019063005643059946,0.012163675159537186,0.23153806594927323
494,603740845,0.632910679091391,0.6088039999999998,0.5795999999999999,0.2751451491663448,0.39701636809739616,0.4834457695712417,0.08642940147384554,0.20830062040489689,50.11306440002565,84.89792699714116,121.65853416760143,0.001742730816390582,0.0019631717998720663,0.0021462110901088664,0.6070549815445211,0.03586285722928644,0.020097411191287294,0.012633034488814232,0.21133489480102863
495,1597444053,0.7115888564918562,0.6390670715375639,0.6545230715375641,0.29783542371026184,0.38257886925921913,0.6246222818218888,0.2420434125626697,0.326786858111627,55.002401571546564,81.01445952880857,270.27027027027026,0.0011511721103617176,0.001392187358857471,0.001637257283555555,0.7072974292687058,0.016967149395561015,0.01819268975661771,0.016305754795375448,0.18696728833072115
496,2091603270,0.5742696493694182,0.5628032999999999,0.5005571999999999,0.2017668965588957,0.39847183779829287,0.4389169490250754,0.040445111226782515,0.23715005246617968,52.46901871939549,138.6870095940952,170.27800938801403,0.0020658531629543873,0.0022906170867129476,0.002417425623143527,0.6021134269347753,0.04425786591888715,0.020829128326966723,0.015298454288768377,0.2765117816659715
