drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
120,1.6,12,131760111,0.7157529414935833,0.45,0.7447999999999997,0.6999999999999997,0.17453472819722937,0.26080610144753763,0.36911650627975556,0.37363373717929615,0.10831040483221793,0.11282763573175852,78.72375785493584,126.9128504947608,128.74699146898226
120,1.6,13,1129929423,0.6438047050298131,0.45,0.6214115899999999,0.6000000000000001,0.18025190502423002,0.2702222450259346,0.31148936876374694,0.31038591124303094,0.04126712373781233,0.04016366621709633,76.60354685890825,92.64803571640189,92.07601684636015
120,1.6,14,37672646,0.5912213997448951,0.45,0.5536585980904667,0.59,0.26505517492331,0.596136234694614,0.6262313214736133,0.6255212609552883,0.030095086778999303,0.029385026260674296,229.85605327136014,270.27027027027026,270.27027027027026
120,1.6,15,1751263602,0.584682754177368,0.45,0.5191937930466549,0.5900000000000001,0.24382885302750695,0.4600107032965849,0.5548173665445706,0.5879177925356072,0.0948066632479857,0.12790708923902228,135.2139203091209,204.43357274545895,243.6319228741491
120,1.6,16,888144801,0.6992140007317456,0.45,0.6778340999999997,0.71,0.20839573903207043,0.300550735706718,0.3835645626769475,0.38220154487647917,0.08301382697022952,0.0816508091697612,78.13283162116954,109.82100552036685,109.61091532116049
120,1.6,17,1958065096,0.5563793856068066,0.45,0.561445,0.5,0.1958852584785099,0.3041487978383407,0.31923071661999847,0.31639865127319705,0.015081918781657766,0.01224985343485635,88.05405371629546,94.63347660065142,93.21883777930081
120,1.6,18,1211251725,0.6474835126682351,0.45,0.6180842,0.6799999999999999,0.2040842068594855,0.3252370682328831,0.43942052942297594,0.43125045748511376,0.11418346119009282,0.10601338925223064,97.40588599690226,167.18513999227088,162.5391452462436
120,1.6,19,1754572045,0.7113246607981046,0.45,0.6834199999999999,0.6099999999999999,0.18146159753609556,0.21550838566529668,0.31525931895033465,0.28979302309854904,0.09975093328503798,0.07428463743325237,59.10681802427824,97.46311508486434,86.71730518174498
120,1.6,20,837166593,0.5777285123837617,0.45,0.5840000000000001,0.6000000000000001,0.18325165143497946,0.2868907922970468,0.3382545404032375,0.33521010724796024,0.05136374810619071,0.04831931495091346,79.02615164608241,98.22066624838367,97.14813644929534
120,1.6,21,1653589081,0.7777802596840248,0.45,0.7424059999999997,0.77,0.23721109214096564,0.29678445541210174,0.5436223280143347,0.5473030240399871,0.246837872602233,0.25051856862788535,76.06660788131312,244.1305906076838,250.17892726086149
120,1.6,22,438121076,0.7324353539035029,0.45,0.6717880992093997,0.5999999999999999,0.2241757539506689,0.2873092738325034,0.3763159292298499,0.3535430176036496,0.08900665539734653,0.06623374377114621,66.45615025923401,97.92508215611568,88.71415074645367
120,1.6,23,1431567645,0.6861737707007233,0.45,0.6655939999999999,0.69,0.21305308490966962,0.2726205666283778,0.4332572465535314,0.4337922953045152,0.16063667992515362,0.16117172867613738,74.56399353102134,146.12146187910542,146.69614303843915
120,1.6,24,327375775,0.74005599860648,0.45,0.7399999999999998,0.7099999999999995,0.24284155419928438,0.3582939447941761,0.4913178635778547,0.49194156227307084,0.13302391878367859,0.13364761747889475,82.25355784612105,150.41708773849945,149.64274609479702
120,1.6,25,799981453,0.7346667631242001,0.45,0.7038157999999993,0.6899999999999997,0.22714033417267537,0.3311210333346941,0.5664285361082129,0.561467516077581,0.23530750277351875,0.23034648274288694,92.02792772342573,229.35044908216048,224.27676094991068
120,1.6,26,1554120521,0.5626935170206255,0.45,0.5227779399999999,0.5,0.2181666996104415,0.42362161462454195,0.4540194286929867,0.44761042416119723,0.030397814068444773,0.023988809536655276,136.20295335873848,155.23257193557015,150.8686915855696
120,1.6,27,1405614263,0.6827355150504407,0.45,0.6839999999999999,0.6700000000000002,0.2090238063137467,0.30151310377650564,0.45621944280190085,0.4562791537617621,0.1547063390253952,0.15476604998525645,83.02553798099188,161.26140137219897,161.0806814445979
120,2.4,0,344454113,0.7125510787029543,0.45,0.6907762,0.76,0.2563775912481441,0.3221625048999598,0.46746023518975194,0.4539633957008416,0.14529773028979215,0.1318008908008818,67.92206350793873,125.73837351942427,120.47903995400407
120,2.4,1,1051883867,0.7971224197596113,0.45,0.8064059999999998,0.73,0.20194276376431333,0.2123323300181843,0.36590880389182284,0.34923193667471114,0.15357647387363854,0.13689960665652684,46.12009244184163,92.73290637451746,86.0999323327107
120,2.4,2,988522572,0.7436416341123466,0.45,0.7332845799000001,0.6799999999999999,0.25587524732394407,0.30738188111388653,0.4287692511670895,0.42123315040895454,0.12138737005320299,0.113851269295068,73.18026788292136,127.0256053186353,122.29668959469731
120,2.4,3,147628686,0.5593567274022408,0.45,0.5199213899999999,0.5800000000000002,0.20842548386977428,0.3988136230518455,0.44762027569560536,0.4495265256466149,0.048806652643759885,0.050712902594769405,102.85596826215291,125.33741918171154,126.91246812546684
120,2.4,4,603910855,0.7711944307715551,0.45,0.7182069999999994,0.77,0.22406082464548074,0.2646438948038876,0.41614498104582137,0.4236246639975241,0.15150108624193376,0.15898076919363646,62.21079911897674,127.58612049587182,132.52307208124415
120,2.4,5,1821357407,0.7126216707663144,0.45,0.6399999999999999,0.5700000000000001,0.2457614877096068,0.3229406160898842,0.4114458567246402,0.3832662363863535,0.08850524063475596,0.06032562029646926,83.39275433536915,122.5325936150341,108.39331901428447
120,2.4,6,715404530,0.7098422464941919,0.45,0.7400000000000001,0.69,0.27972653744717,0.3796906094703489,0.45470298798060094,0.4612646869232158,0.07501237851025205,0.08157407745286693,86.26799007489323,125.44523039384089,128.32421678997028
120,2.4,7,1566531403,0.6398660490098051,0.45,0.6965641999999999,0.6999999999999997,0.21427479512564301,0.3324720586851131,0.4060646906957956,0.4043137094405019,0.0735926320106825,0.07184165075538879,99.99383905135643,142.6010278060392,141.52378212222257
120,2.4,8,1141760811,0.6775317222582165,0.45,0.7155799999999999,0.7400000000000002,0.17636070593259717,0.2611840982929346,0.39431757007731894,0.3791102745290219,0.13313347178438434,0.11792617623608731,70.4000899443812,120.50867139976695,113.86360025630643
120,2.4,9,1453759364,0.7819985845378714,0.45,0.7670000000000001,0.7699999999999999,0.2161123185032174,0.24389065817207162,0.35534882656847006,0.35533588079872624,0.11145816839639844,0.11144522262665463,52.684064035483495,86.08476708945757,86.10401217659417
120,2.4,10,1587383782,0.7550286453254001,0.45,0.7510559999999997,0.7699999999999998,0.24734712261240127,0.3134345113567324,0.4911003083318905,0.48877864380402886,0.1776657969751581,0.17534413244729646,64.41151596871197,140.84467536137063,139.77415187027833
120,2.4,11,591883578,0.5677648390612854,0.45,0.5245099999999998,0.52,0.2474229369042094,0.39978603233807253,0.4391861479265624,0.4377785914358725,0.03940011558848988,0.03799255909779997,112.67590638151056,134.90460293210225,133.9994917995838
120,2.4,12,2056562776,0.573775241941394,0.45,0.4948982729999999,0.6400000000000003,0.24512996072349746,0.38533778156269394,0.40458044049264275,0.3997015359085486,0.019242658929948808,0.014363754345854685,91.71023654025866,98.72110846013189,97.40785422556763
120,2.4,13,486594301,0.7875102198920272,0.45,0.7699999999999999,0.7400000000000001,0.21977727182685342,0.2934862632328886,0.4689840198877893,0.4655492801261217,0.1754977566549007,0.17206301689323306,72.60646080754091,155.37960164399516,152.46379684755183
120,2.4,14,428510833,0.7308449744795531,0.45,0.69256,0.69,0.22533019057685563,0.30171053163019507,0.4379762677779279,0.43747048977054687,0.13626573614773285,0.1357599581403518,61.499818474301364,104.89666059633609,104.67307754813757
120,2.4,15,881780537,0.5282208227623763,0.45,0.49367485149399987,0.51,0.23897640865201086,0.36612338865474314,0.37228787670257657,0.37299952245099044,0.006164488047833427,0.006876133796247297,83.09001580453119,85.26826426596465,85.56377978152157
120,2.4,16,1907278846,0.8134828825149144,0.45,0.7659999999999995,0.8499999999999999,0.23956082797623815,0.27236013956304694,0.4092608234418713,0.40319921575429074,0.13690068387882437,0.1308390761912438,58.29573298692252,106.72576719986228,105.42454128722842
120,2.4,17,459427216,0.5600430946550867,0.45,0.4539,0.46000000000000013,0.2431671260331477,0.5533638740779072,0.5578353368418685,0.5624650171831906,0.004471462763961265,0.009101143105283427,256.85778693673444,263.2580064735411,270.27027027027026
120,2.4,18,2008454729,0.6886329100806006,0.45,0.6610754399999998,0.7699999999999998,0.234239362034225,0.3564015971318545,0.48840486689921925,0.453305060745812,0.13200326976736476,0.09690346361395752,82.39285486926205,137.1928684144284,121.01148474265062
120,2.4,19,691660853,0.7226516488903528,0.45,0.7159899999999996,0.78,0.2626740591961569,0.29090709352157385,0.42501918675717854,0.404959986517056,0.1341120932356047,0.11405289299548216,55.168323857307996,104.77871255988936,96.60317701418569
120,2.4,20,1623944849,0.7172040068893204,0.45,0.7090390786,0.6600000000000001,0.18010831388954618,0.24292541587389777,0.46961066324336265,0.4504125189914656,0.22668524736946488,0.20748710311756785,70.47030303196925,192.13694266271872,174.81652847773637
120,2.4,21,37187806,0.678053593741135,0.45,0.5499999999999999,0.5399999999999998,0.25063520997873395,0.45783464434453836,0.560535934883028,0.5511069920441896,0.10270129053848964,0.0932723476996512,154.27847380120465,261.01127341179114,247.09627714879932
120,2.4,22,1268742032,0.658165974561629,0.45,0.540612015364259,0.62,0.21635584428327248,0.3296809768009613,0.37274556630490707,0.39257708914631,0.04306458950394576,0.0628961123453487,91.10890502704954,109.49673392869656,120.00260467657661
120,2.4,23,1616560723,0.6466231672110526,0.45,0.56282624408,0.7,0.2839599509651186,0.5395261038027589,0.6285229789114576,0.622369518161255,0.08899687510869869,0.08284341435849607,167.29197979660225,270.27027027027026,270.27027027027026
120,2.4,24,1027395145,0.5426876154255655,0.45,0.5465394953529998,0.5000000000000001,0.24125888020939662,0.5452775386507259,0.5880240368638323,0.587904087549933,0.04274649821310639,0.04262654889920703,213.70219937489085,270.27027027027026,267.02238641502623
120,2.4,25,560803065,0.7066511468195639,0.45,0.6649909999999998,0.6600000000000003,0.23904098930419088,0.34053899015360234,0.4191425216099095,0.41856104545519546,0.07860353145630716,0.07802205530159312,72.34199561906041,97.29438308984055,97.058459889674
120,2.4,26,339548550,0.5853719909463483,0.45,0.5811601,0.5500000000000003,0.2209211273545543,0.3964582262940958,0.4640810703191709,0.46064241204203,0.06762284402507512,0.06418418574793422,104.69676336250626,137.91515464999648,135.58372638353885
120,2.4,27,76934467,0.7002134821497152,0.45,0.6779999999999999,0.5999999999999999,0.2828735412946953,0.3459300070685792,0.4597380554992654,0.43413015901387597,0.1138080484306862,0.08820015194529679,76.98455413807446,130.59213872164935,115.26944712241261
120,3.5,0,1276684972,0.7304347208822664,0.45,0.7169799999999997,0.6799999999999997,0.26173457142201817,0.32565357379550486,0.456351913498805,0.4511145171151466,0.13069833970330014,0.12546094331964175,70.84229877318766,127.93760045752387,124.50402399606232
120,3.5,1,1364298938,0.7159610164434582,0.45,0.7015099999999996,0.7099999999999997,0.20257334970845303,0.3054774143110496,0.42506585509549855,0.42498692406394056,0.11958844078444897,0.11950950975289099,76.83073550025223,129.48684092462506,129.52427184455618
120,3.5,2,1991780647,0.7172678568568764,0.45,0.7533136299999997,0.7699999999999998,0.2512830010106834,0.40334290618775315,0.5610177141802211,0.5529116084506278,0.1576748079924679,0.14956870226287466,96.33436913724645,187.91130086707827,181.76057465277725
120,3.5,3,2037084520,0.7376447436371609,0.45,0.7399999999999997,0.7600000000000002,0.29462536077392587,0.367393507394405,0.6472952209482459,0.6467339262752541,0.27990171355384086,0.27934041888084904,76.72757923117793,270.27027027027026,270.27027027027026
120,3.5,4,599075139,0.6011791836507788,0.45,0.5280453564199998,0.6299999999999999,0.1873133618295772,0.25906914156389665,0.30270670664059074,0.3143725760313396,0.043637565076694085,0.05530343446744296,71.36343703961876,88.66232825329692,94.32018648033194
120,3.5,5,1247809512,0.6484199848759065,0.45,0.53857,0.5800000000000003,0.19700822467389995,0.3153340031225603,0.39469672648963183,0.4257096339306711,0.07936272336707151,0.1103756308081108,97.9363378586649,136.8446044455238,156.18206504040987
120,3.5,6,1326134518,0.7076366119559196,0.45,0.532009162567957,0.78,0.194997163219723,0.26088956285106335,0.30206656294202266,0.3403834178074564,0.041177000090959315,0.07949385495639305,73.14019238629922,87.9958767951459,105.3273151362671
120,3.5,7,222377579,0.7183920644130928,0.45,0.7653000000000001,0.6799999999999999,0.21420518995172044,0.28879891936500673,0.3979178188345488,0.4077437904054254,0.10911889946954206,0.11894487104041868,65.08827814014052,103.52893711994571,106.18993482664072
120,3.5,8,2113176046,0.7039553279832578,0.45,0.6655899999999997,0.6099999999999998,0.2158702409478228,0.30997117033527416,0.40424206142499663,0.390811069940335,0.09427089108972247,0.08083989960506083,85.3226238946953,130.32343591598197,122.24135536973178
120,3.5,9,486617095,0.7489961722920401,0.45,0.7374799999999999,0.69,0.20537631183265856,0.2506691172504577,0.3617483963095257,0.3555895551948758,0.111079279059068,0.10492043794441808,57.895134006972015,93.5522349466464,91.10015209599415
120,3.5,10,484806703,0.7460827178799498,0.45,0.7113999999999997,0.8400000000000001,0.2627434491262594,0.3616219209677359,0.5383576183662213,0.49530541263465794,0.17673569739848544,0.13368349166692206,80.93224615383596,177.91742356966432,148.33016218546538
120,3.5,11,1778738240,0.6385504016135516,0.45,0.6421780000000001,0.6500000000000004,0.19938667373303548,0.2907616312478114,0.3698590119805858,0.3688674706189695,0.07909738073277439,0.07810583937115811,73.34487496942198,102.93694653605982,102.61604329860313
120,3.5,12,1532894058,0.6168291553323237,0.45,0.6575799999999998,0.5700000000000002,0.2383284972766313,0.4327613493744565,0.5366098312784,0.5399466555439927,0.10384848190394352,0.1071853061695362,116.4932771149144,181.53746722059313,182.62092100820715
120,3.5,13,958448810,0.7828126090929133,0.45,0.74,0.7,0.22021371079540666,0.23690530459678555,0.4599993688194515,0.425216655048675,0.22309406422266598,0.18831135045188946,51.68613421829669,138.2422844404788,120.08173052347512
120,3.5,14,1963229303,0.6699455522786438,0.45,0.6127682999999999,0.8400000000000001,0.17486356462891053,0.25422670375555945,0.3035079896501629,0.2549499836856718,0.049281285894603455,0.0007232799301123416,69.97277166662695,86.5364589582548,71.49246956979322
120,3.5,15,1975213432,0.7506357434406551,0.45,0.7418945894040698,0.6099999999999999,0.18108051203246472,0.2581192706657214,0.43122918842757874,0.3736939636145302,0.17310991776185736,0.11557469294880884,76.64116530191902,156.51560049245847,123.64252435378036
120,3.5,16,1622908236,0.7605745641973118,0.45,0.666,0.6899999999999997,0.19089252839102777,0.2435453420909521,0.3452863969494234,0.3533685967343835,0.10174105485847132,0.10982325464343137,71.20113925366816,112.75656213056465,116.83912497643239
120,3.5,17,657387273,0.7312593056427361,0.45,0.63997,0.7799999999999998,0.1821549902336782,0.21581465994620644,0.2969473763085586,0.30474865752610847,0.08113271636235217,0.08893399757990203,58.71980226888876,89.53423002203405,94.01614447700459
120,3.5,18,543001851,0.7727234375067098,0.45,0.7259799999999996,0.75,0.24619197910532958,0.28521674616161535,0.5972681863929932,0.5979329150286667,0.3120514402313778,0.3127161688670514,63.242176954789045,267.54034091993964,270.27027027027026
120,3.5,19,1847727167,0.6357661204487332,0.45,0.6178000000000001,0.5899999999999999,0.21975271354347523,0.28716439592521614,0.3376846790664516,0.3347810947791099,0.05052028314123547,0.047616698853893746,71.22076364975983,91.94728382912763,90.5323551229626
120,3.5,20,2062518224,0.7010078918688999,0.45,0.6665556299999995,0.69,0.1836001389660069,0.2533651944172939,0.4731714826140884,0.4787207408823474,0.21980628819679454,0.2253555464650535,73.95615452971447,177.6440318513298,182.39538687109444
